"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000109189",2,14,0,0,"USP46"
"ENSG00000109205",0,0,1,0,"ODAM"
"ENSG00000109208",0,0,1,0,"SMR3A"
"ENSG00000109220",2,6,0,0,"CHIC2"
"ENSG00000109265",1,9,1,1,"KIAA1211"
"ENSG00000109270",3,7,2,1,"LAMTOR3"
"ENSG00000109320",16,26,2,8,"NFKB1"
"ENSG00000109321",0,1,0,0,"AREG"
"ENSG00000109323",32,21,2,5,"MANBA"
"ENSG00000109332",32,24,2,4,"UBE2D3"
"ENSG00000109339",0,16,0,0,"MAPK10"
"ENSG00000109381",15,16,2,5,"ELF2"
"ENSG00000109390",8,14,1,4,"NDUFC1"
"ENSG00000109436",0,20,0,0,"TBC1D9"
"ENSG00000109445",5,13,1,2,"ZNF330"
"ENSG00000109452",2,26,3,0,"INPP4B"
"ENSG00000109458",1,13,0,2,"GAB1"
"ENSG00000109466",2,18,0,1,"KLHL2"
"ENSG00000109471",1,0,0,0,"IL2"
"ENSG00000109472",0,1,0,0,"CPE"
"ENSG00000109475",18,8,1,2,"RPL34"
"ENSG00000109501",0,9,0,0,"WFS1"
"ENSG00000109511",1,0,2,0,"ANXA10"
"ENSG00000109519",4,3,0,0,"GRPEL1"
"ENSG00000109534",6,8,1,3,"GAR1"
"ENSG00000109536",13,13,4,2,"FRG1"
"ENSG00000109572",9,19,1,2,"CLCN3"
"ENSG00000109586",11,14,4,3,"GALNT7"
"ENSG00000109606",12,16,7,4,"DHX15"
"ENSG00000109618",2,15,1,0,"SEPSECS"
"ENSG00000109625",0,1,0,0,"CPZ"
"ENSG00000109654",1,12,0,2,"TRIM2"
"ENSG00000109667",5,16,19,0,"SLC2A9"
"ENSG00000109670",13,17,3,4,"FBXW7"
"ENSG00000109674",7,10,0,6,"NEIL3"
"ENSG00000109680",7,22,1,3,"TBC1D19"
"ENSG00000109684",19,20,0,5,"CLNK"
"ENSG00000109685",30,41,5,11,"WHSC1"
"ENSG00000109686",5,9,1,0,"SH3D19"
"ENSG00000109689",6,19,5,1,"STIM2"
"ENSG00000109736",14,16,4,4,"MFSD10"
"ENSG00000109743",0,8,0,0,"BST1"
"ENSG00000109756",4,33,1,4,"RAPGEF2"
"ENSG00000109758",0,0,3,0,"HGFAC"
"ENSG00000109762",47,25,10,17,"SNX25"
"ENSG00000109771",6,10,1,2,"LRP2BP"
"ENSG00000109775",9,16,3,4,"UFSP2"
"ENSG00000109787",4,5,0,0,"KLF3"
"ENSG00000109790",7,13,0,4,"KLHL5"
"ENSG00000109794",2,20,0,1,"FAM149A"
"ENSG00000109805",13,23,2,6,"NCAPG"
"ENSG00000109814",7,19,1,0,"UGDH"
"ENSG00000109846",2,3,0,0,"CRYAB"
"ENSG00000109854",4,8,0,1,"HTATIP2"
"ENSG00000109861",11,13,3,10,"CTSC"
"ENSG00000109881",5,7,0,1,"CCDC34"
"ENSG00000109911",5,12,0,0,"ELP4"
"ENSG00000109917",6,15,2,2,"ZPR1"
"ENSG00000109919",14,16,4,12,"MTCH2"
"ENSG00000109920",19,24,0,3,"FNBP4"
"ENSG00000109927",1,19,0,1,"TECTA"
"ENSG00000109929",3,6,1,1,"SC5D"
"ENSG00000109943",1,8,0,0,"CRTAM"
"ENSG00000109944",4,9,0,1,"C11orf63"
"ENSG00000109971",6,16,9,3,"HSPA8"
"ENSG00000110002",0,19,0,0,"VWA5A"
"ENSG00000110011",10,13,2,6,"DNAJC4"
"ENSG00000110013",7,14,0,0,"SIAE"
"ENSG00000110025",6,10,2,1,"SNX15"
"ENSG00000110031",33,11,6,2,"LPXN"
"ENSG00000110042",5,8,4,1,"DTX4"
"ENSG00000110046",4,42,4,3,"ATG2A"
"ENSG00000110047",9,4,4,0,"EHD1"
"ENSG00000110048",4,14,2,0,"OSBP"
"ENSG00000110057",6,11,8,3,"UNC93B1"
"ENSG00000110060",3,7,1,4,"PUS3"
"ENSG00000110063",18,7,5,4,"DCPS"
"ENSG00000110066",6,17,0,3,"SUV420H1"
"ENSG00000110074",9,18,5,3,"FOXRED1"
"ENSG00000110075",25,43,2,15,"PPP6R3"
"ENSG00000110076",4,12,7,0,"NRXN2"
"ENSG00000110077",0,5,0,0,"MS4A6A"
"ENSG00000110079",0,6,0,0,"MS4A4A"
"ENSG00000110080",8,15,0,0,"ST3GAL4"
"ENSG00000110090",3,22,1,3,"CPT1A"
"ENSG00000110092",0,4,0,0,"CCND1"
"ENSG00000110104",1,3,1,0,"CCDC86"
"ENSG00000110107",10,18,2,3,"PRPF19"
"ENSG00000110108",7,3,0,0,"TMEM109"
"ENSG00000110169",0,6,1,0,"HPX"
"ENSG00000110171",0,14,1,0,"TRIM3"
"ENSG00000110172",3,15,1,2,"CHORDC1"
"ENSG00000110195",1,0,0,0,"FOLR1"
"ENSG00000110200",9,16,1,7,"ANAPC15"
"ENSG00000110203",1,0,0,0,"FOLR3"
"ENSG00000110218",3,4,2,2,"PANX1"
"ENSG00000110237",9,20,0,1,"ARHGEF17"
"ENSG00000110274",16,44,1,6,"CEP164"
"ENSG00000110315",3,7,0,0,"RNF141"
"ENSG00000110321",20,32,7,7,"EIF4G2"
"ENSG00000110324",4,9,0,1,"IL10RA"
"ENSG00000110328",7,10,7,3,"GALNT18"
"ENSG00000110330",10,15,6,4,"BIRC2"
"ENSG00000110344",12,20,2,6,"UBE4A"
"ENSG00000110367",4,14,1,4,"DDX6"
"ENSG00000110375",3,7,2,5,"UPK2"
"ENSG00000110395",4,15,0,1,"CBL"
"ENSG00000110400",1,6,2,0,"PVRL1"
"ENSG00000110422",5,20,1,4,"HIPK3"
"ENSG00000110427",6,21,1,0,"KIAA1549L"
"ENSG00000110429",2,15,1,0,"FBXO3"
"ENSG00000110435",8,16,4,2,"PDHX"
"ENSG00000110436",1,0,0,0,"SLC1A2"
"ENSG00000110442",3,9,1,2,"COMMD9"
"ENSG00000110446",5,12,1,3,"SLC15A3"
"ENSG00000110448",1,10,2,0,"CD5"
"ENSG00000110455",8,24,0,2,"ACCS"
"ENSG00000110484",0,0,2,0,"SCGB2A2"
"ENSG00000110492",4,8,1,0,"MDK"
"ENSG00000110497",20,22,3,3,"AMBRA1"
"ENSG00000110514",18,49,1,9,"MADD"
"ENSG00000110536",3,4,0,0,"PTPMT1"
"ENSG00000110583",6,11,2,1,"NAA40"
"ENSG00000110619",9,32,4,6,"CARS"
"ENSG00000110628",8,13,1,4,"SLC22A18"
"ENSG00000110651",11,12,0,7,"CD81"
"ENSG00000110660",4,12,1,2,"SLC35F2"
"ENSG00000110665",1,6,1,1,"C11orf21"
"ENSG00000110693",3,4,2,1,"SOX6"
"ENSG00000110696",11,9,4,2,"C11orf58"
"ENSG00000110697",18,27,5,0,"PITPNM1"
"ENSG00000110700",15,9,3,5,"RPS13"
"ENSG00000110711",8,6,8,2,"AIP"
"ENSG00000110713",17,39,0,4,"NUP98"
"ENSG00000110717",7,14,1,3,"NDUFS8"
"ENSG00000110719",35,23,7,6,"TCIRG1"
"ENSG00000110721",13,19,1,6,"CHKA"
"ENSG00000110723",1,6,2,0,"EXPH5"
"ENSG00000110756",8,32,1,13,"HPS5"
"ENSG00000110768",12,20,2,6,"GTF2H1"
"ENSG00000110777",35,13,5,9,"POU2AF1"
"ENSG00000110786",1,0,0,0,"PTPN5"
"ENSG00000110799",0,15,1,0,"VWF"
"ENSG00000110801",4,9,2,1,"PSMD9"
"ENSG00000110811",1,14,4,0,"LEPREL2"
"ENSG00000110841",6,33,0,1,"PPFIBP1"
"ENSG00000110844",15,36,2,7,"PRPF40B"
"ENSG00000110848",2,4,7,0,"CD69"
"ENSG00000110851",3,16,0,4,"PRDM4"
"ENSG00000110852",3,6,5,0,"CLEC2B"
"ENSG00000110871",6,12,1,3,"COQ5"
"ENSG00000110876",4,4,9,3,"SELPLG"
"ENSG00000110880",15,16,3,8,"CORO1C"
"ENSG00000110881",0,12,3,0,"ASIC1"
"ENSG00000110888",10,30,2,3,"CAPRIN2"
"ENSG00000110900",2,7,1,0,"TSPAN11"
"ENSG00000110906",4,12,0,0,"KCTD10"
"ENSG00000110911",5,24,1,0,"SLC11A2"
"ENSG00000110917",5,7,2,1,"MLEC"
"ENSG00000110921",4,16,1,3,"MVK"
"ENSG00000110925",4,7,15,1,"CSRNP2"
"ENSG00000110931",11,23,0,5,"CAMKK2"
"ENSG00000110934",10,16,4,4,"BIN2"
"ENSG00000110944",6,3,4,0,"IL23A"
"ENSG00000110955",11,14,5,5,"ATP5B"
"ENSG00000110958",19,11,3,4,"PTGES3"
"ENSG00000110987",6,6,1,1,"BCL7A"
"ENSG00000111011",3,25,0,4,"RSRC2"
"ENSG00000111012",0,9,1,0,"CYP27B1"
"ENSG00000111046",0,2,0,0,"MYF6"
"ENSG00000111052",1,7,19,2,"LIN7A"
"ENSG00000111057",0,10,1,0,"KRT18"
"ENSG00000111058",0,3,0,0,"ACSS3"
"ENSG00000111077",0,28,2,0,"TENC1"
"ENSG00000111087",2,11,2,1,"GLI1"
"ENSG00000111110",0,9,2,0,"PPM1H"
"ENSG00000111142",4,16,1,3,"METAP2"
"ENSG00000111144",3,24,2,1,"LTA4H"
"ENSG00000111145",0,7,0,1,"ELK3"
"ENSG00000111181",0,12,0,0,"SLC6A12"
"ENSG00000111186",2,7,2,1,"WNT5B"
"ENSG00000111196",5,10,0,1,"MAGOHB"
"ENSG00000111203",15,21,4,7,"ITFG2"
"ENSG00000111206",11,15,4,6,"FOXM1"
"ENSG00000111215",14,18,11,9,"PRR4"
"ENSG00000111224",5,12,1,0,"PARP11"
"ENSG00000111229",16,10,4,2,"ARPC3"
"ENSG00000111231",2,14,6,3,"GPN3"
"ENSG00000111237",17,15,3,2,"VPS29"
"ENSG00000111245",1,2,0,0,"MYL2"
"ENSG00000111247",2,20,0,5,"RAD51AP1"
"ENSG00000111249",1,11,0,0,"CUX2"
"ENSG00000111252",10,8,0,0,"SH2B3"
"ENSG00000111254",2,8,0,2,"AKAP3"
"ENSG00000111261",0,2,1,0,"MANSC1"
"ENSG00000111262",0,1,0,0,"KCNA1"
"ENSG00000111266",15,13,4,2,"DUSP16"
"ENSG00000111269",3,3,0,1,"CREBL2"
"ENSG00000111271",17,34,0,16,"ACAD10"
"ENSG00000111275",4,17,1,3,"ALDH2"
"ENSG00000111276",4,2,2,1,"CDKN1B"
"ENSG00000111291",1,7,0,1,"GPRC5D"
"ENSG00000111300",7,28,0,5,"NAA25"
"ENSG00000111319",0,0,9,0,"SCNN1A"
"ENSG00000111321",0,10,8,0,"LTBR"
"ENSG00000111325",4,23,1,4,"OGFOD2"
"ENSG00000111328",2,7,3,0,"CDK2AP1"
"ENSG00000111331",21,17,8,6,"OAS3"
"ENSG00000111335",16,12,3,1,"OAS2"
"ENSG00000111339",0,1,2,0,"ART4"
"ENSG00000111341",0,3,2,0,"MGP"
"ENSG00000111344",2,24,3,0,"RASAL1"
"ENSG00000111348",13,13,8,2,"ARHGDIB"
"ENSG00000111358",5,23,0,1,"GTF2H3"
"ENSG00000111361",7,10,0,2,"EIF2B1"
"ENSG00000111364",8,22,4,6,"DDX55"
"ENSG00000111371",28,25,5,6,"SLC38A1"
"ENSG00000111405",2,14,0,2,"ENDOU"
"ENSG00000111412",4,6,0,3,"C12orf49"
"ENSG00000111424",4,16,2,2,"VDR"
"ENSG00000111445",13,18,4,4,"RFC5"
"ENSG00000111450",20,13,0,1,"STX2"
"ENSG00000111452",12,30,2,7,"GPR133"
"ENSG00000111481",6,18,3,6,"COPZ1"
"ENSG00000111490",1,14,0,3,"TBC1D30"
"ENSG00000111530",11,16,4,4,"CAND1"
"ENSG00000111536",0,0,3,0,"IL26"
"ENSG00000111537",1,3,3,0,"IFNG"
"ENSG00000111540",8,13,3,2,"RAB5B"
"ENSG00000111554",10,19,4,5,"MDM1"
"ENSG00000111581",13,34,5,7,"NUP107"
"ENSG00000111596",14,40,2,5,"CNOT2"
"ENSG00000111602",18,30,4,5,"TIMELESS"
"ENSG00000111605",11,12,3,0,"CPSF6"
"ENSG00000111615",3,9,0,1,"KRR1"
"ENSG00000111639",3,7,10,1,"MRPL51"
"ENSG00000111640",32,12,50,6,"GAPDH"
"ENSG00000111641",6,21,8,4,"NOP2"
"ENSG00000111642",29,45,14,5,"CHD4"
"ENSG00000111644",2,9,6,0,"ACRBP"
"ENSG00000111647",8,24,0,4,"UHRF1BP1L"
"ENSG00000111652",7,20,5,1,"COPS7A"
"ENSG00000111653",5,16,7,3,"ING4"
"ENSG00000111664",2,12,5,0,"GNB3"
"ENSG00000111665",7,14,5,3,"CDCA3"
"ENSG00000111666",2,19,0,3,"CHPT1"
"ENSG00000111667",12,21,4,4,"USP5"
"ENSG00000111669",13,10,6,3,"TPI1"
"ENSG00000111670",14,23,4,3,"GNPTAB"
"ENSG00000111671",8,7,12,1,"SPSB2"
"ENSG00000111674",15,21,10,4,"ENO2"
"ENSG00000111676",12,9,14,0,"ATN1"
"ENSG00000111678",6,6,13,1,"C12orf57"
"ENSG00000111679",35,29,16,9,"PTPN6"
"ENSG00000111684",11,19,6,5,"LPCAT3"
"ENSG00000111696",1,17,2,2,"NT5DC3"
"ENSG00000111700",0,3,0,0,"SLCO1B3"
"ENSG00000111707",7,10,4,1,"SUDS3"
"ENSG00000111711",4,10,3,2,"GOLT1B"
"ENSG00000111713",0,5,2,0,"GYS2"
"ENSG00000111716",17,9,5,1,"LDHB"
"ENSG00000111725",4,10,0,2,"PRKAB1"
"ENSG00000111726",1,8,0,1,"CMAS"
"ENSG00000111727",5,16,5,3,"HCFC2"
"ENSG00000111728",3,6,1,3,"ST8SIA1"
"ENSG00000111729",5,7,0,2,"CLEC4A"
"ENSG00000111731",12,32,0,8,"C2CD5"
"ENSG00000111732",7,6,0,0,"AICDA"
"ENSG00000111737",10,8,4,1,"RAB35"
"ENSG00000111752",0,5,0,2,"PHC1"
"ENSG00000111775",3,2,1,0,"COX6A1"
"ENSG00000111780",7,8,3,1,NA
"ENSG00000111783",2,1,0,0,"RFX4"
"ENSG00000111785",1,18,0,4,"RIC8B"
"ENSG00000111786",12,5,3,0,"SRSF9"
"ENSG00000111788",8,17,2,3,NA
"ENSG00000111790",6,7,1,3,"FGFR1OP2"
"ENSG00000111796",0,0,6,0,"KLRB1"
"ENSG00000111801",14,16,24,7,"BTN3A3"
"ENSG00000111802",6,6,1,2,"TDP2"
"ENSG00000111816",3,7,2,0,"FRK"
"ENSG00000111817",16,11,6,7,"DSE"
"ENSG00000111832",2,13,0,2,"RWDD1"
"ENSG00000111834",0,5,0,0,"RSPH4A"
"ENSG00000111837",17,19,2,9,"MAK"
"ENSG00000111843",13,8,3,7,"TMEM14C"
"ENSG00000111845",9,9,1,4,"PAK1IP1"
"ENSG00000111846",3,11,1,0,"GCNT2"
"ENSG00000111850",3,2,3,2,"SMIM8"
"ENSG00000111859",27,18,18,5,"NEDD9"
"ENSG00000111860",11,18,1,3,"CEP85L"
"ENSG00000111863",7,9,16,0,"ADTRP"
"ENSG00000111875",3,4,0,1,"ASF1A"
"ENSG00000111877",6,20,0,3,"MCM9"
"ENSG00000111879",0,18,0,0,"FAM184A"
"ENSG00000111880",28,16,8,0,"RNGTT"
"ENSG00000111885",14,13,1,3,"MAN1A1"
"ENSG00000111886",6,8,0,1,"GABRR2"
"ENSG00000111897",2,9,0,2,"SERINC1"
"ENSG00000111906",17,15,1,1,"HDDC2"
"ENSG00000111907",0,8,0,0,"TPD52L1"
"ENSG00000111911",1,4,0,1,"HINT3"
"ENSG00000111912",10,21,1,3,"NCOA7"
"ENSG00000111913",13,27,1,5,"FAM65B"
"ENSG00000111961",1,19,0,0,"SASH1"
"ENSG00000111962",20,10,2,4,"UST"
"ENSG00000111981",2,4,1,1,"ULBP1"
"ENSG00000112029",2,5,0,2,"FBXO5"
"ENSG00000112031",4,7,0,1,"MTRF1L"
"ENSG00000112033",17,10,20,1,"PPARD"
"ENSG00000112038",7,9,0,5,"OPRM1"
"ENSG00000112039",8,9,3,5,"FANCE"
"ENSG00000112041",1,0,0,0,"TULP1"
"ENSG00000112053",0,0,2,0,"SLC26A8"
"ENSG00000112062",16,18,5,0,"MAPK14"
"ENSG00000112078",9,18,0,8,"KCTD20"
"ENSG00000112079",6,13,1,3,"STK38"
"ENSG00000112081",13,7,4,1,"SRSF3"
"ENSG00000112096",9,17,0,5,"SOD2"
"ENSG00000112110",7,6,2,3,"MRPL18"
"ENSG00000112115",0,2,0,0,"IL17A"
"ENSG00000112118",22,19,2,5,"MCM3"
"ENSG00000112130",8,15,1,7,"RNF8"
"ENSG00000112137",15,7,14,2,"PHACTR1"
"ENSG00000112139",9,17,2,1,"MDGA1"
"ENSG00000112144",5,15,0,0,"ICK"
"ENSG00000112146",14,21,3,3,"FBXO9"
"ENSG00000112149",18,4,1,2,"CD83"
"ENSG00000112159",26,103,18,7,"MDN1"
"ENSG00000112167",3,3,0,0,"SAYSD1"
"ENSG00000112182",0,6,0,0,"BACH2"
"ENSG00000112186",0,1,0,0,"CAP2"
"ENSG00000112195",3,4,0,1,"TREML2"
"ENSG00000112200",8,20,1,7,"ZNF451"
"ENSG00000112208",3,3,0,3,"BAG2"
"ENSG00000112210",3,6,0,3,"RAB23"
"ENSG00000112212",2,1,0,0,"TSPO2"
"ENSG00000112218",4,2,0,0,"GPR63"
"ENSG00000112232",0,4,0,0,"KHDRBS2"
"ENSG00000112234",9,10,1,6,"FBXL4"
"ENSG00000112237",15,21,9,7,"CCNC"
"ENSG00000112242",7,8,0,1,"E2F3"
"ENSG00000112245",4,6,0,0,"PTP4A1"
"ENSG00000112249",29,44,5,2,"ASCC3"
"ENSG00000112276",0,7,0,0,"BVES"
"ENSG00000112282",13,33,0,1,"MED23"
"ENSG00000112290",3,16,0,0,"WASF1"
"ENSG00000112293",3,26,1,1,"GPLD1"
"ENSG00000112294",2,12,1,3,"ALDH5A1"
"ENSG00000112297",6,19,7,9,"AIM1"
"ENSG00000112299",0,6,0,0,"VNN1"
"ENSG00000112303",10,19,0,4,"VNN2"
"ENSG00000112304",3,4,4,1,"ACOT13"
"ENSG00000112305",9,15,1,3,"SMAP1"
"ENSG00000112306",11,6,10,6,"RPS12"
"ENSG00000112308",13,5,3,2,"C6orf62"
"ENSG00000112312",10,9,0,2,"GMNN"
"ENSG00000112319",0,1,0,0,"EYA4"
"ENSG00000112320",1,3,0,0,"SOBP"
"ENSG00000112335",3,7,0,1,"SNX3"
"ENSG00000112337",0,0,1,0,"SLC17A2"
"ENSG00000112339",16,24,0,2,"HBS1L"
"ENSG00000112343",21,7,3,3,"TRIM38"
"ENSG00000112357",8,12,0,6,"PEX7"
"ENSG00000112365",7,6,1,2,"ZBTB24"
"ENSG00000112367",5,25,1,5,"FIG4"
"ENSG00000112378",0,2,1,0,"PERP"
"ENSG00000112379",0,31,1,0,"KIAA1244"
"ENSG00000112394",3,7,0,1,"SLC16A10"
"ENSG00000112406",1,3,0,0,"HECA"
"ENSG00000112414",0,5,1,0,"GPR126"
"ENSG00000112419",0,11,0,0,"PHACTR2"
"ENSG00000112425",4,5,3,1,"EPM2A"
"ENSG00000112473",7,8,1,1,"SLC39A7"
"ENSG00000112486",6,4,12,5,"CCR6"
"ENSG00000112499",1,0,3,0,"SLC22A2"
"ENSG00000112511",13,18,2,6,"PHF1"
"ENSG00000112514",10,12,4,4,"CUTA"
"ENSG00000112531",4,14,1,2,"QKI"
"ENSG00000112541",0,12,0,0,"PDE10A"
"ENSG00000112561",15,17,2,6,"TFEB"
"ENSG00000112562",0,0,1,0,"SMOC2"
"ENSG00000112576",3,9,0,1,"CCND3"
"ENSG00000112578",1,8,1,1,"BYSL"
"ENSG00000112584",11,10,57,11,"FAM120B"
"ENSG00000112592",6,9,1,2,"TBP"
"ENSG00000112599",0,2,1,1,"GUCA1B"
"ENSG00000112624",3,12,1,3,"GLTSCR1L"
"ENSG00000112640",8,17,4,1,"PPP2R5D"
"ENSG00000112651",9,10,5,2,"MRPL2"
"ENSG00000112655",3,20,5,1,"PTK7"
"ENSG00000112658",8,7,3,2,"SRF"
"ENSG00000112659",28,46,10,4,"CUL9"
"ENSG00000112667",6,4,4,0,"DNPH1"
"ENSG00000112679",45,15,18,5,"DUSP22"
"ENSG00000112685",20,31,1,4,"EXOC2"
"ENSG00000112695",11,8,3,2,"COX7A2"
"ENSG00000112697",6,8,1,0,"TMEM30A"
"ENSG00000112699",23,12,1,2,"GMDS"
"ENSG00000112701",18,28,1,7,"SENP6"
"ENSG00000112715",8,13,1,1,"VEGFA"
"ENSG00000112739",12,25,1,4,"PRPF4B"
"ENSG00000112742",5,25,0,0,"TTK"
"ENSG00000112759",17,21,8,8,"SLC29A1"
"ENSG00000112763",7,12,14,3,"BTN2A1"
"ENSG00000112769",0,11,0,0,"LAMA4"
"ENSG00000112773",10,7,7,2,"FAM46A"
"ENSG00000112782",0,6,2,1,"CLIC5"
"ENSG00000112787",19,24,0,6,"FBRSL1"
"ENSG00000112796",1,5,1,0,"ENPP5"
"ENSG00000112799",32,5,3,3,"LY86"
"ENSG00000112812",0,9,1,0,"PRSS16"
"ENSG00000112851",16,32,2,6,"ERBB2IP"
"ENSG00000112855",5,22,1,2,"HARS2"
"ENSG00000112874",3,8,0,0,"NUDT12"
"ENSG00000112877",15,20,12,2,"CEP72"
"ENSG00000112893",9,22,2,2,"MAN2A1"
"ENSG00000112902",3,22,0,0,"SEMA5A"
"ENSG00000112941",17,13,1,4,"PAPD7"
"ENSG00000112964",1,10,2,0,"GHR"
"ENSG00000112972",10,12,2,4,"HMGCS1"
"ENSG00000112977",6,5,0,1,"DAP"
"ENSG00000112981",0,6,2,1,"NME5"
"ENSG00000112983",7,40,3,7,"BRD8"
"ENSG00000112984",7,19,4,2,"KIF20A"
"ENSG00000112992",25,29,3,5,"NNT"
"ENSG00000112996",4,4,1,1,"MRPS30"
"ENSG00000113013",10,21,5,5,"HSPA9"
"ENSG00000113048",21,21,2,3,"MRPS27"
"ENSG00000113068",5,6,2,0,"PFDN1"
"ENSG00000113070",1,5,2,0,"HBEGF"
"ENSG00000113073",1,1,2,0,"SLC4A9"
"ENSG00000113083",0,7,0,0,"LOX"
"ENSG00000113088",0,4,0,0,"GZMK"
"ENSG00000113100",0,0,4,0,"CDH9"
"ENSG00000113108",5,19,3,2,"APBB3"
"ENSG00000113119",12,17,1,5,"TMCO6"
"ENSG00000113140",2,10,2,0,"SPARC"
"ENSG00000113141",3,24,3,2,"IK"
"ENSG00000113161",11,23,2,1,"HMGCR"
"ENSG00000113163",12,20,1,8,"COL4A3BP"
"ENSG00000113194",8,14,0,5,"FAF2"
"ENSG00000113196",0,1,1,0,"HAND1"
"ENSG00000113231",0,3,1,2,"PDE8B"
"ENSG00000113240",2,21,0,2,"CLK4"
"ENSG00000113249",0,2,0,0,"HAVCR1"
"ENSG00000113263",1,16,0,0,"ITK"
"ENSG00000113269",6,9,3,0,"RNF130"
"ENSG00000113272",1,6,0,2,"THG1L"
"ENSG00000113273",5,11,0,1,"ARSB"
"ENSG00000113282",8,18,1,3,"CLINT1"
"ENSG00000113296",4,22,0,0,"THBS4"
"ENSG00000113300",13,17,2,4,"CNOT6"
"ENSG00000113302",0,7,0,0,"IL12B"
"ENSG00000113303",1,0,2,0,"BTNL8"
"ENSG00000113312",1,8,1,7,"TTC1"
"ENSG00000113318",22,23,1,3,"MSH3"
"ENSG00000113319",0,5,0,1,"RASGRF2"
"ENSG00000113327",0,2,0,0,"GABRG2"
"ENSG00000113328",9,11,3,2,"CCNG1"
"ENSG00000113356",17,11,2,3,"POLR3G"
"ENSG00000113360",22,43,1,4,"DROSHA"
"ENSG00000113368",24,15,0,1,"LMNB1"
"ENSG00000113369",2,8,3,0,"ARRDC3"
"ENSG00000113384",4,4,2,1,"GOLPH3"
"ENSG00000113387",29,15,10,7,"SUB1"
"ENSG00000113389",0,10,0,0,"NPR3"
"ENSG00000113391",18,13,1,3,"FAM172A"
"ENSG00000113407",11,23,0,2,"TARS"
"ENSG00000113430",0,0,1,0,"IRX4"
"ENSG00000113441",19,18,0,3,"LNPEP"
"ENSG00000113448",25,22,6,3,"PDE4D"
"ENSG00000113456",8,14,3,1,"RAD1"
"ENSG00000113460",5,12,1,1,"BRIX1"
"ENSG00000113494",0,10,1,0,"PRLR"
"ENSG00000113504",17,23,4,0,"SLC12A7"
"ENSG00000113520",1,4,4,0,"IL4"
"ENSG00000113522",26,34,9,5,"RAD50"
"ENSG00000113525",0,1,2,0,"IL5"
"ENSG00000113532",10,6,6,2,"ST8SIA4"
"ENSG00000113552",2,12,3,2,"GNPDA1"
"ENSG00000113555",4,8,4,0,"PCDH12"
"ENSG00000113558",5,14,4,3,"SKP1"
"ENSG00000113569",3,37,3,10,"NUP155"
"ENSG00000113575",6,9,1,3,"PPP2CA"
"ENSG00000113580",11,19,5,0,"NR3C1"
"ENSG00000113583",7,5,4,1,"C5orf15"
"ENSG00000113593",8,16,1,3,"PPWD1"
"ENSG00000113595",1,16,0,0,"TRIM23"
"ENSG00000113597",3,16,0,4,"TRAPPC13"
"ENSG00000113600",0,1,0,0,"C9"
"ENSG00000113615",19,23,0,9,"SEC24A"
"ENSG00000113621",8,9,4,2,"TXNDC15"
"ENSG00000113638",6,7,1,1,"TTC33"
"ENSG00000113643",10,18,0,5,"RARS"
"ENSG00000113645",0,24,0,0,"WWC1"
"ENSG00000113648",12,21,0,5,"H2AFY"
"ENSG00000113649",17,32,25,3,"TCERG1"
"ENSG00000113657",0,13,0,0,"DPYSL3"
"ENSG00000113658",5,12,2,1,"SMAD5"
"ENSG00000113712",19,17,1,7,"CSNK1A1"
"ENSG00000113716",14,21,4,9,"HMGXB3"
"ENSG00000113719",21,17,1,7,"ERGIC1"
"ENSG00000113721",2,23,6,0,"PDGFRB"
"ENSG00000113722",1,0,7,0,"CDX1"
"ENSG00000113732",5,5,2,1,"ATP6V0E1"
"ENSG00000113734",6,8,0,3,"BNIP1"
"ENSG00000113739",3,4,0,0,"STC2"
"ENSG00000113742",3,12,0,2,"CPEB4"
"ENSG00000113749",0,1,0,0,"HRH2"
"ENSG00000113758",2,20,3,0,"DBN1"
"ENSG00000113761",9,13,0,7,"ZNF346"
"ENSG00000113790",1,9,1,2,"EHHADH"
"ENSG00000113810",19,38,4,14,"SMC4"
"ENSG00000113811",0,7,0,2,"SELK"
"ENSG00000113812",6,15,1,5,"ACTR8"
"ENSG00000113838",4,12,2,2,"TBCCD1"
"ENSG00000113845",8,14,3,2,"TIMMDC1"
"ENSG00000113851",11,14,5,1,"CRBN"
"ENSG00000113889",1,1,0,0,"KNG1"
"ENSG00000113916",0,9,0,0,"BCL6"
"ENSG00000113924",0,9,0,0,"HGD"
"ENSG00000113946",4,6,0,0,"CLDN16"
"ENSG00000113966",0,15,0,0,"ARL6"
"ENSG00000113971",20,61,0,8,"NPHP3"
"ENSG00000114013",19,11,5,3,"CD86"
"ENSG00000114019",0,9,1,0,"AMOTL2"
"ENSG00000114021",14,12,0,6,"NIT2"
"ENSG00000114023",13,6,1,3,"FAM162A"
"ENSG00000114026",12,37,4,8,"OGG1"
"ENSG00000114030",11,22,1,6,"KPNA1"
"ENSG00000114054",10,27,1,8,"PCCB"
"ENSG00000114062",16,17,5,11,"UBE3A"
"ENSG00000114098",11,29,0,7,"ARMC8"
"ENSG00000114107",6,23,0,3,"CEP70"
"ENSG00000114113",4,1,1,0,"RBP2"
"ENSG00000114115",2,4,0,0,"RBP1"
"ENSG00000114120",10,14,0,3,"SLC25A36"
"ENSG00000114125",1,7,1,1,"RNF7"
"ENSG00000114126",9,26,2,3,"TFDP2"
"ENSG00000114127",11,47,2,6,"XRN1"
"ENSG00000114166",11,17,1,2,"KAT2B"
