Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
HG00351	ERS185172	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00351.6.M_120119_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00351.6.M_120119_5	high_throughput_sequencing	ERX162962	76	P-GEUV-6	HG00351.6.M_120119_5_1.fastq.gz	HG00351.6.M_120119_5_1.fastq.gz	ERR188124	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188124/ERR188124_1.fastq.gz	P-GEUV-7	HG00351.6.M_120119_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00351.6.M_120119_5.bam	FIN	6
HG00351	ERS185172	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00351.6.M_120119_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00351.6.M_120119_5	high_throughput_sequencing	ERX162962	76	P-GEUV-6	HG00351.6.M_120119_5_2.fastq.gz	HG00351.6.M_120119_5_2.fastq.gz	ERR188124	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188124/ERR188124_2.fastq.gz	P-GEUV-7	HG00351.6.M_120119_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00351.6.M_120119_5.bam	FIN	6
HG00353	ERS185168	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00353.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00353.1.M_111124_6	high_throughput_sequencing	ERX162759	76	P-GEUV-6	HG00353.1.M_111124_6_1.fastq.gz	HG00353.1.M_111124_6_1.fastq.gz	ERR188340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188340/ERR188340_1.fastq.gz	P-GEUV-7	HG00353.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00353.1.M_111124_6.bam	FIN	1
HG00353	ERS185168	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00353.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00353.1.M_111124_6	high_throughput_sequencing	ERX162759	76	P-GEUV-6	HG00353.1.M_111124_6_2.fastq.gz	HG00353.1.M_111124_6_2.fastq.gz	ERR188340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188340/ERR188340_2.fastq.gz	P-GEUV-7	HG00353.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00353.1.M_111124_6.bam	FIN	1
HG00355	ERS185329	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00355.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00355.2.M_111215_6	high_throughput_sequencing	ERX162809	76	P-GEUV-6	HG00355.2.M_111215_6_1.fastq.gz	HG00355.2.M_111215_6_1.fastq.gz	ERR188029	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188029/ERR188029_1.fastq.gz	P-GEUV-7	HG00355.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00355.2.M_111215_6.bam	FIN	2
HG00355	ERS185329	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00355.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00355.2.M_111215_6	high_throughput_sequencing	ERX162809	76	P-GEUV-6	HG00355.2.M_111215_6_2.fastq.gz	HG00355.2.M_111215_6_2.fastq.gz	ERR188029	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188029/ERR188029_2.fastq.gz	P-GEUV-7	HG00355.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00355.2.M_111215_6.bam	FIN	2
HG00356	ERS185436	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00356.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00356.2.M_111215_6	high_throughput_sequencing	ERX163072	76	P-GEUV-6	HG00356.2.M_111215_6_1.fastq.gz	HG00356.2.M_111215_6_1.fastq.gz	ERR188241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188241/ERR188241_1.fastq.gz	P-GEUV-7	HG00356.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00356.2.M_111215_6.bam	FIN	2
HG00356	ERS185436	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00356.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00356.2.M_111215_6	high_throughput_sequencing	ERX163072	76	P-GEUV-6	HG00356.2.M_111215_6_2.fastq.gz	HG00356.2.M_111215_6_2.fastq.gz	ERR188241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188241/ERR188241_2.fastq.gz	P-GEUV-7	HG00356.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00356.2.M_111215_6.bam	FIN	2
HG00358	ERS185208	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00358.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00358.5.M_120131_5	high_throughput_sequencing	ERX163101	76	P-GEUV-6	HG00358.5.M_120131_5_1.fastq.gz	HG00358.5.M_120131_5_1.fastq.gz	ERR188089	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188089/ERR188089_1.fastq.gz	P-GEUV-7	HG00358.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00358.5.M_120131_5.bam	FIN	5
HG00358	ERS185208	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00358.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00358.5.M_120131_5	high_throughput_sequencing	ERX163101	76	P-GEUV-6	HG00358.5.M_120131_5_2.fastq.gz	HG00358.5.M_120131_5_2.fastq.gz	ERR188089	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188089/ERR188089_2.fastq.gz	P-GEUV-7	HG00358.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00358.5.M_120131_5.bam	FIN	5
HG00359	ERS185274	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00359.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00359.1.M_111124_6	high_throughput_sequencing	ERX163117	76	P-GEUV-6	HG00359.1.M_111124_6_1.fastq.gz	HG00359.1.M_111124_6_1.fastq.gz	ERR188175	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188175/ERR188175_1.fastq.gz	P-GEUV-7	HG00359.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00359.1.M_111124_6.bam	FIN	1
HG00359	ERS185274	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00359.1.M_111124_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00359.1.M_111124_6	high_throughput_sequencing	ERX163117	76	P-GEUV-6	HG00359.1.M_111124_6_2.fastq.gz	HG00359.1.M_111124_6_2.fastq.gz	ERR188175	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188175/ERR188175_2.fastq.gz	P-GEUV-7	HG00359.1.M_111124_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00359.1.M_111124_6.bam	FIN	1
HG00360	ERS185399	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00360.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00360.3.M_120202_8	high_throughput_sequencing	ERX162767	76	P-GEUV-6	HG00360.3.M_120202_8_1.fastq.gz	HG00360.3.M_120202_8_1.fastq.gz	ERR188374	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188374/ERR188374_1.fastq.gz	P-GEUV-7	HG00360.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00360.3.M_120202_8.bam	FIN	3
HG00360	ERS185399	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00360.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00360.3.M_120202_8	high_throughput_sequencing	ERX162767	76	P-GEUV-6	HG00360.3.M_120202_8_2.fastq.gz	HG00360.3.M_120202_8_2.fastq.gz	ERR188374	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188374/ERR188374_2.fastq.gz	P-GEUV-7	HG00360.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00360.3.M_120202_8.bam	FIN	3
HG00361	ERS185084	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00361.7.M_120219_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	HG00361.7.M_120219_5	high_throughput_sequencing	ERX162942	76	P-GEUV-6	HG00361.7.M_120219_5_1.fastq.gz	HG00361.7.M_120219_5_1.fastq.gz	ERR188215	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188215/ERR188215_1.fastq.gz	P-GEUV-7	HG00361.7.M_120219_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00361.7.M_120219_5.bam	FIN	7
HG00361	ERS185084	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00361.7.M_120219_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	HG00361.7.M_120219_5	high_throughput_sequencing	ERX162942	76	P-GEUV-6	HG00361.7.M_120219_5_2.fastq.gz	HG00361.7.M_120219_5_2.fastq.gz	ERR188215	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188215/ERR188215_2.fastq.gz	P-GEUV-7	HG00361.7.M_120219_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00361.7.M_120219_5.bam	FIN	7
HG00362	ERS185444	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00362.3.M_120202_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00362.3.M_120202_2	high_throughput_sequencing	ERX162771	76	P-GEUV-6	HG00362.3.M_120202_2_1.fastq.gz	HG00362.3.M_120202_2_1.fastq.gz	ERR188480	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188480/ERR188480_1.fastq.gz	P-GEUV-7	HG00362.3.M_120202_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00362.3.M_120202_2.bam	FIN	3
HG00362	ERS185444	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00362.3.M_120202_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00362.3.M_120202_2	high_throughput_sequencing	ERX162771	76	P-GEUV-6	HG00362.3.M_120202_2_2.fastq.gz	HG00362.3.M_120202_2_2.fastq.gz	ERR188480	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188480/ERR188480_2.fastq.gz	P-GEUV-7	HG00362.3.M_120202_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00362.3.M_120202_2.bam	FIN	3
HG00364	ERS185118	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00364.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00364.2.M_111215_8	high_throughput_sequencing	ERX162749	76	P-GEUV-6	HG00364.2.M_111215_8_1.fastq.gz	HG00364.2.M_111215_8_1.fastq.gz	ERR188303	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188303/ERR188303_1.fastq.gz	P-GEUV-7	HG00364.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00364.2.M_111215_8.bam	FIN	2
HG00364	ERS185118	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00364.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00364.2.M_111215_8	high_throughput_sequencing	ERX162749	76	P-GEUV-6	HG00364.2.M_111215_8_2.fastq.gz	HG00364.2.M_111215_8_2.fastq.gz	ERR188303	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188303/ERR188303_2.fastq.gz	P-GEUV-7	HG00364.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00364.2.M_111215_8.bam	FIN	2
HG00365	ERS185297	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	P-GEUV-1	P-GEUV-2	HG00365.7.M_120219_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	HG00365.7.M_120219_5	high_throughput_sequencing	ERX162888	76	P-GEUV-6	HG00365.7.M_120219_5_1.fastq.gz	HG00365.7.M_120219_5_1.fastq.gz	ERR188395	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188395/ERR188395_1.fastq.gz	P-GEUV-7	HG00365.7.M_120219_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00365.7.M_120219_5.bam	FIN	7
HG00365	ERS185297	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	P-GEUV-1	P-GEUV-2	HG00365.7.M_120219_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	HG00365.7.M_120219_5	high_throughput_sequencing	ERX162888	76	P-GEUV-6	HG00365.7.M_120219_5_2.fastq.gz	HG00365.7.M_120219_5_2.fastq.gz	ERR188395	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188395/ERR188395_2.fastq.gz	P-GEUV-7	HG00365.7.M_120219_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00365.7.M_120219_5.bam	FIN	7
HG00366	ERS185291	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00366.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00366.4.M_120208_1	high_throughput_sequencing	ERX162918	76	P-GEUV-6	HG00366.4.M_120208_1_1.fastq.gz	HG00366.4.M_120208_1_1.fastq.gz	ERR188150	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188150/ERR188150_1.fastq.gz	P-GEUV-7	HG00366.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00366.4.M_120208_1.bam	FIN	4
HG00366	ERS185291	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00366.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00366.4.M_120208_1	high_throughput_sequencing	ERX162918	76	P-GEUV-6	HG00366.4.M_120208_1_2.fastq.gz	HG00366.4.M_120208_1_2.fastq.gz	ERR188150	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188150/ERR188150_2.fastq.gz	P-GEUV-7	HG00366.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00366.4.M_120208_1.bam	FIN	4
HG00367	ERS185229	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00367.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00367.2.M_120131_1	high_throughput_sequencing	ERX162733	76	P-GEUV-6	HG00367.2.M_120131_1_1.fastq.gz	HG00367.2.M_120131_1_1.fastq.gz	ERR188358	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188358/ERR188358_1.fastq.gz	P-GEUV-7	HG00367.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00367.2.M_120131_1.bam	FIN	2
HG00367	ERS185229	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00367.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00367.2.M_120131_1	high_throughput_sequencing	ERX162733	76	P-GEUV-6	HG00367.2.M_120131_1_2.fastq.gz	HG00367.2.M_120131_1_2.fastq.gz	ERR188358	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188358/ERR188358_2.fastq.gz	P-GEUV-7	HG00367.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00367.2.M_120131_1.bam	FIN	2
HG00369	ERS185365	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00369.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00369.5.M_120131_1	high_throughput_sequencing	ERX162846	76	P-GEUV-6	HG00369.5.M_120131_1_1.fastq.gz	HG00369.5.M_120131_1_1.fastq.gz	ERR188260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188260/ERR188260_1.fastq.gz	P-GEUV-7	HG00369.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00369.5.M_120131_1.bam	FIN	5
HG00369	ERS185365	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00369.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00369.5.M_120131_1	high_throughput_sequencing	ERX162846	76	P-GEUV-6	HG00369.5.M_120131_1_2.fastq.gz	HG00369.5.M_120131_1_2.fastq.gz	ERR188260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188260/ERR188260_2.fastq.gz	P-GEUV-7	HG00369.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00369.5.M_120131_1.bam	FIN	5
HG00371	ERS185302	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	P-GEUV-1	P-GEUV-2	HG00371.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00371.1.M_111124_3	high_throughput_sequencing	ERX162801	76	P-GEUV-6	HG00371.1.M_111124_3_1.fastq.gz	HG00371.1.M_111124_3_1.fastq.gz	ERR188362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188362/ERR188362_1.fastq.gz	P-GEUV-7	HG00371.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00371.1.M_111124_3.bam	FIN	1
HG00371	ERS185302	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	P-GEUV-1	P-GEUV-2	HG00371.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00371.1.M_111124_3	high_throughput_sequencing	ERX162801	76	P-GEUV-6	HG00371.1.M_111124_3_2.fastq.gz	HG00371.1.M_111124_3_2.fastq.gz	ERR188362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188362/ERR188362_2.fastq.gz	P-GEUV-7	HG00371.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00371.1.M_111124_3.bam	FIN	1
HG00372	ERS185218	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00372.4.M_120208_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00372.4.M_120208_3	high_throughput_sequencing	ERX162787	76	P-GEUV-6	HG00372.4.M_120208_3_1.fastq.gz	HG00372.4.M_120208_3_1.fastq.gz	ERR188078	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188078/ERR188078_1.fastq.gz	P-GEUV-7	HG00372.4.M_120208_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00372.4.M_120208_3.bam	FIN	4
HG00372	ERS185218	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00372.4.M_120208_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00372.4.M_120208_3	high_throughput_sequencing	ERX162787	76	P-GEUV-6	HG00372.4.M_120208_3_2.fastq.gz	HG00372.4.M_120208_3_2.fastq.gz	ERR188078	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188078/ERR188078_2.fastq.gz	P-GEUV-7	HG00372.4.M_120208_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00372.4.M_120208_3.bam	FIN	4
HG00373	ERS185076	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00373.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00373.2.M_111215_6	high_throughput_sequencing	ERX162756	76	P-GEUV-6	HG00373.2.M_111215_6_1.fastq.gz	HG00373.2.M_111215_6_1.fastq.gz	ERR188198	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188198/ERR188198_1.fastq.gz	P-GEUV-7	HG00373.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00373.2.M_111215_6.bam	FIN	2
HG00373	ERS185076	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00373.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00373.2.M_111215_6	high_throughput_sequencing	ERX162756	76	P-GEUV-6	HG00373.2.M_111215_6_2.fastq.gz	HG00373.2.M_111215_6_2.fastq.gz	ERR188198	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188198/ERR188198_2.fastq.gz	P-GEUV-7	HG00373.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00373.2.M_111215_6.bam	FIN	2
HG00375	ERS185222	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00375.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00375.4.M_120208_4	high_throughput_sequencing	ERX162879	76	P-GEUV-6	HG00375.4.M_120208_4_1.fastq.gz	HG00375.4.M_120208_4_1.fastq.gz	ERR188462	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188462/ERR188462_1.fastq.gz	P-GEUV-7	HG00375.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00375.4.M_120208_4.bam	FIN	4
