,,Low Coverage,,,,,Exome,,,,,,,,,,
HG01711,IBS,,,,,,,,,,,,,,,,
HG01746,IBS,BI,ILLUMINA,"22,955,797,827",7.14,1,BI,ILLUMINA,"11,202,104,816",0.93,1,1,,,,,
HG01747,IBS,BI,ILLUMINA,"24,393,824,414",7.75,1,BI,ILLUMINA,"10,697,149,720",0.93,1,1,,,,,
HG01748,IBS,,,,,,,,,,,,,,,,
HG01755,IBS,,,,,,,,,,,,,,,,
HG01756,IBS,WUGSC,ILLUMINA,"43,013,132,400",14.74,1,WUGSC,ILLUMINA,"38,228,330,800",0.94,1,1,,,,,
HG01757,IBS,WUGSC,ILLUMINA,"42,873,301,500",14.7,1,WUGSC,ILLUMINA,"38,657,751,300",0.95,1,1,,,,,
HG01761,IBS,WUGSC,ILLUMINA,"43,502,822,600",14.92,1,WUGSC,ILLUMINA,"35,669,752,600",0.95,1,1,,,,,
HG01762,IBS,WUGSC,ILLUMINA,"41,426,339,900",14.21,1,WUGSC,ILLUMINA,"39,682,770,300",0.95,1,1,,,,,
HG01763,IBS,,,,,,,,,,,,,,,,
HG01764,IBS,,,,,,,,,,,,,,,,
HG01765,IBS,BGI,ILLUMINA,"25,601,795,900",8.62,1,BGI,ILLUMINA,"8,186,135,400",0.92,1,1,,,,,
HG01766,IBS,BGI,ILLUMINA,"28,136,320,200",9.49,1,BGI,ILLUMINA,"9,505,427,900",0.91,1,1,,,,,
HG01767,IBS,BGI,ILLUMINA,"26,065,594,900",8.81,1,BGI,ILLUMINA,"16,095,515,000",0.94,1,1,,,,,
HG01768,IBS,BGI,ILLUMINA,"25,368,066,100",8.63,1,BGI,ILLUMINA,"8,876,320,100",0.92,1,1,,,,,
HG01769,IBS,,,,,,,,,,,,,,,,
HG01770,IBS,ILLUMINA,ILLUMINA,"37,710,976,134",13.12,1,BCM,ILLUMINA,"7,559,279,047",0.91,1,1,,,,,
HG01771,IBS,ILLUMINA,ILLUMINA,"40,122,898,892",13.99,1,BCM,ILLUMINA,"5,645,942,824",0.87,1,1,,,,,
HG01772,IBS,,,,,,,,,,,,,,,,
HG01773,IBS,MPIMG,ILLUMINA,"18,205,494,510",6.38,1,BCM,ILLUMINA,"9,434,765,722",0.93,1,1,,,,,
HG01774,IBS,,,,,,,,,,,,,,,,
HG01775,IBS,MPIMG,ILLUMINA,"16,915,182,158",5.92,1,BCM,ILLUMINA,"5,356,526,718",0.89,1,1,,,,,
HG01776,IBS,MPIMG,ILLUMINA,"11,165,925,006",3.92,1,BCM,ILLUMINA,"5,501,578,575",0.87,1,1,,,,,
HG01777,IBS,MPIMG,ILLUMINA,"33,318,165,426",11.5,1,BCM,ILLUMINA,"6,517,701,296",0.91,1,1,,,,,
HG01778,IBS,,,,,,,,,,,,,,,,
HG01779,IBS,MPIMG,ILLUMINA,"26,214,187,814",9.13,1,BCM,ILLUMINA,"8,449,745,547",0.92,1,1,,,,,
HG01780,IBS,,,,,,,,,,,,,,,,
HG01781,IBS,MPIMG,ILLUMINA,"29,083,908,894",10.1,1,BCM,ILLUMINA,"7,716,190,324",0.92,1,1,,,,,
HG01782,IBS,,,,,,,,,,,,,,,,
HG01783,IBS,MPIMG,ILLUMINA,"27,005,554,427",9.43,1,BCM,ILLUMINA,"6,469,670,544",0.89,1,1,,,,,
HG01784,IBS,MPIMG,ILLUMINA,"53,201,393,975",18.35,1,BCM,ILLUMINA,"6,503,707,443",0.88,1,1,,,,,
HG01785,IBS,WUGSC,ILLUMINA,"16,368,733,900",5.51,1,WUGSC,ILLUMINA,"7,391,299,700",0.89,1,1,,,,,
HG01786,IBS,WUGSC,ILLUMINA,"16,588,699,500",5.6,1,WUGSC,ILLUMINA,"6,377,191,500",0.88,1,1,,,,,
HG01787,IBS,,,,,,,,,,,,,,,,
HG01789,GBR,SC,ILLUMINA,"15,085,054,700",5.23,1,BCM,ILLUMINA,"8,886,859,205",0.92,1,1,,,,,
HG01790,GBR,SC,ILLUMINA,"16,457,298,800",5.69,1,BCM,ILLUMINA,"5,957,976,870",0.89,1,1,,,,,
HG01791,GBR,SC,ILLUMINA,"13,621,274,000",4.71,1,BGI,ILLUMINA,"11,038,900,950",0.78,1,1,,,,,
HG01794,CDX,BGI,ILLUMINA,"14,941,441,350",5.12,1,BGI,ILLUMINA,"11,607,029,460",0.77,1,1,,,,,
HG01795,CDX,BGI,ILLUMINA,"21,442,359,240",7.27,1,BGI,ILLUMINA,"12,782,556,540",0.78,1,1,,,,,
HG01796,CDX,BGI,ILLUMINA,"20,142,636,210",6.85,1,BGI,ILLUMINA,"11,965,621,410",0.79,1,1,,,,,
HG01797,CDX,BGI,ILLUMINA,"23,062,924,350",7.83,1,BGI,ILLUMINA,"10,472,756,850",0.78,1,1,,,,,
HG01798,CDX,BGI,ILLUMINA,"20,219,553,180",6.83,1,BGI,ILLUMINA,"10,778,601,510",0.78,1,1,,,,,
HG01799,CDX,BGI,ILLUMINA,"21,447,504,720",7.31,1,BGI,ILLUMINA,"11,561,445,810",0.79,1,1,,,,,
HG01800,CDX,BGI,ILLUMINA,"21,547,158,930",7.33,1,BGI,ILLUMINA,"10,716,593,040",0.77,1,1,,,,,
HG01801,CDX,BGI,ILLUMINA,"21,926,219,580",7.45,1,BGI,ILLUMINA,"12,866,775,570",0.78,1,1,,,,,
HG01802,CDX,BGI,ILLUMINA,"20,789,598,510",7.11,1,BGI,ILLUMINA,"10,643,540,580",0.78,1,1,,,,,
HG01804,CDX,BGI,ILLUMINA,"18,265,240,350",6.27,1,BGI,ILLUMINA,"12,370,537,260",0.79,1,1,,,,,
HG01805,CDX,BGI,ILLUMINA,"20,003,065,020",6.84,1,BGI,ILLUMINA,"11,070,408,960",0.78,1,1,,,,,
HG01806,CDX,BGI,ILLUMINA,"19,911,836,790",6.8,1,BGI,ILLUMINA,"12,406,076,190",0.78,1,1,,,,,
HG01807,CDX,BGI,ILLUMINA,"21,782,139,300",7.41,1,BGI,ILLUMINA,"12,038,567,580",0.78,1,1,,,,,
HG01808,CDX,BGI,ILLUMINA,"18,053,473,770",6.19,1,BGI,ILLUMINA,"11,034,922,500",0.78,1,1,,,,,
HG01809,CDX,BGI,ILLUMINA,"18,416,711,520",6.19,1,BGI,ILLUMINA,"11,791,306,080",0.78,1,1,,,,,
HG01810,CDX,BGI,ILLUMINA,"20,481,208,110",6.82,1,BGI,ILLUMINA,"11,185,228,620",0.78,1,1,,,,,
HG01811,CDX,BGI,ILLUMINA,"21,099,654,450",7.17,1,BGI,ILLUMINA,"10,051,030,440",0.78,1,1,,,,,
HG01812,CDX,BGI,ILLUMINA,"19,955,350,620",6.82,1,BGI,ILLUMINA,"9,274,532,310",0.78,1,1,,,,,
HG01813,CDX,BGI,ILLUMINA,"20,991,835,890",7.15,1,BGI,ILLUMINA,"11,154,561,750",0.78,1,1,,,,,
HG01815,CDX,BGI,ILLUMINA,"19,375,735,320",6.64,1,BGI,ILLUMINA,"12,100,355,460",0.78,1,1,,,,,
HG01816,CDX,BGI,ILLUMINA,"17,511,234,480",6.02,1,BGI,ILLUMINA,"12,277,877,850",0.78,1,1,,,,,
HG01817,CDX,BGI,ILLUMINA,"20,318,160,240",6.97,1,BGI,ILLUMINA,"11,012,214,240",0.78,1,1,,,,,
HG01840,KHV,BGI,ILLUMINA,"21,349,402,200",6.93,1,BGI,ILLUMINA,"11,745,852,930",0.78,1,1,,,,,
HG01841,KHV,BGI,ILLUMINA,"18,897,542,010",6.25,1,BGI,ILLUMINA,"11,393,234,730",0.77,1,1,,,,,
HG01842,KHV,BGI,ILLUMINA,"21,111,722,010",6.82,1,BGI,ILLUMINA,"10,828,393,380",0.77,1,1,,,,,
HG01843,KHV,BGI,ILLUMINA,"19,369,893,240",6.38,1,BGI,ILLUMINA,"12,013,175,070",0.78,1,1,,,,,
HG01844,KHV,BGI,ILLUMINA,"21,385,539,540",7.07,1,BGI,ILLUMINA,"12,348,893,700",0.78,1,1,,,,,
HG01845,KHV,BGI,ILLUMINA,"22,357,197,450",7.5,1,BGI,ILLUMINA,"10,833,469,110",0.78,1,1,,,,,
HG01846,KHV,BGI,ILLUMINA,"21,608,376,570",7.17,1,BGI,ILLUMINA,"13,185,927,630",0.79,1,1,,,,,
HG01847,KHV,BGI,ILLUMINA,"19,827,835,110",6.62,1,BGI,ILLUMINA,"9,398,123,730",0.77,1,1,,,,,
HG01848,KHV,BGI,ILLUMINA,"18,720,441,630",6.3,1,BGI,ILLUMINA,"12,143,854,440",0.79,1,1,,,,,
HG01849,KHV,BGI,ILLUMINA,"20,920,493,430",6.97,1,BGI,ILLUMINA,"11,504,643,210",0.78,1,1,,,,,
HG01850,KHV,BGI,ILLUMINA,"19,165,254,210",6.47,1,BGI,ILLUMINA,"11,916,294,120",0.79,1,1,,,,,
HG01851,KHV,BGI,ILLUMINA,"22,014,860,310",7.29,1,BGI,ILLUMINA,"10,162,922,310",0.78,1,1,,,,,
HG01852,KHV,BGI,ILLUMINA,"19,569,453,390",6.47,1,BGI,ILLUMINA,"12,103,490,430",0.78,1,1,,,,,
HG01853,KHV,BGI,ILLUMINA,"20,684,428,650",6.85,1,BGI,ILLUMINA,"11,714,983,110",0.78,1,1,,,,,
HG01855,KHV,BGI,ILLUMINA,"20,535,978,330",6.74,1,BGI,ILLUMINA,"12,878,353,080",0.78,1,1,,,,,
HG01857,KHV,BGI,ILLUMINA,"20,887,006,140",6.89,1,BGI,ILLUMINA,"12,254,716,260",0.78,1,1,,,,,
HG01858,KHV,BGI,ILLUMINA,"19,807,510,860",6.61,1,BGI,ILLUMINA,"11,460,645,360",0.78,1,1,,,,,
HG01859,KHV,BGI,ILLUMINA,"19,642,631,220",6.52,1,BGI,ILLUMINA,"12,289,331,880",0.78,1,1,,,,,
HG01860,KHV,BGI,ILLUMINA,"24,014,731,000",8.12,1,BGI,ILLUMINA,"10,397,049,930",0.77,1,1,,,,,
HG01861,KHV,BGI,ILLUMINA,"23,263,444,500",7.85,1,BGI,ILLUMINA,"11,136,893,130",0.78,1,1,,,,,
HG01862,KHV,BI,ILLUMINA,"25,134,283,795",7.87,1,BI,ILLUMINA,"9,027,302,648",0.92,1,1,,,,,
HG01863,KHV,BI,ILLUMINA,"23,577,111,750",7.4,1,BI,ILLUMINA,"9,485,151,196",0.93,1,1,,,,,
HG01864,KHV,BI,ILLUMINA,"26,593,849,036",8.15,1,BI,ILLUMINA,"9,763,482,120",0.94,1,1,,,,,
HG01865,KHV,BI,ILLUMINA,"26,640,091,886",8.47,1,BI,ILLUMINA,"10,043,204,300",0.93,1,1,,,,,
HG01866,KHV,BI,ILLUMINA,"15,038,062,811",4.79,1,BI,ILLUMINA,"9,473,327,192",0.93,1,1,,,,,
HG01867,KHV,BI,ILLUMINA,"21,795,734,653",6.83,1,BI,ILLUMINA,"8,977,284,692",0.92,1,1,,,,,
HG01868,KHV,BI,ILLUMINA,"24,270,367,872",7.57,1,BI,ILLUMINA,"9,169,551,164",0.93,1,1,,,,,
HG01869,KHV,BI,ILLUMINA,"22,022,575,805",6.96,1,BI,ILLUMINA,"9,765,558,668",0.93,1,1,,,,,
HG01870,KHV,WUGSC,ILLUMINA,"37,069,772,900",12.75,1,WUGSC,ILLUMINA,"37,060,272,800",0.95,1,1,,,,,
HG01871,KHV,WUGSC,ILLUMINA,"39,864,860,000",13.71,1,WUGSC,ILLUMINA,"35,795,576,600",0.95,1,1,,,,,
HG01872,KHV,WUGSC,ILLUMINA,"43,826,734,200",14.96,1,WUGSC,ILLUMINA,"40,162,031,100",0.95,1,1,,,,,
HG01873,KHV,WUGSC,ILLUMINA,"71,170,454,200",24.04,1,WUGSC,ILLUMINA,"40,896,120,400",0.95,1,1,,,,,
HG01874,KHV,WUGSC,ILLUMINA,"41,476,027,500",14.24,1,WUGSC,ILLUMINA,"36,237,424,800",0.94,1,1,,,,,
HG01878,KHV,WUGSC,ILLUMINA,"42,514,895,400",14.58,1,WUGSC,ILLUMINA,"35,193,679,100",0.94,1,1,,,,,
HG01879,ACB,BGI,ILLUMINA,"13,696,548,480",4.66,1,BGI,ILLUMINA,"10,367,260,020",0.78,1,1,,,,,
HG01880,ACB,BGI,ILLUMINA,"17,917,101,450",6.12,1,BGI,ILLUMINA,"10,663,809,210",0.78,1,1,,,,,
HG01881,ACB,,,,,,,,,,,,,,,,
HG01882,ACB,BGI,ILLUMINA,"26,011,079,400",8.82,1,BGI,ILLUMINA,"11,386,388,790",0.78,1,1,,,,,
HG01883,ACB,BGI,ILLUMINA,"24,638,679,800",8.35,1,BGI,ILLUMINA,"11,537,289,450",0.78,1,1,,,,,
HG01884,ACB,,,,,,,,,,,,,,,,
HG01885,ACB,BI,ILLUMINA,"23,351,076,881",7.19,1,BI,ILLUMINA,"9,781,103,176",0.93,1,1,,,,,
HG01886,ACB,WUGSC,ILLUMINA,"43,496,153,400",14.86,1,WUGSC,ILLUMINA,"36,541,646,700",0.95,1,1,,,,,
HG01887,ACB,,,,,,,,,,,,,,,,
HG01888,ACB,,,,,,,,,,,,,,,,
HG01889,ACB,ILLUMINA,ILLUMINA,"44,032,029,874",15.37,1,BCM,ILLUMINA,"7,635,608,787",0.90,1,1,,,,,
HG01890,ACB,ILLUMINA,ILLUMINA,"39,890,021,840",13.87,1,BCM,ILLUMINA,"7,491,511,178",0.91,1,1,,,,,
HG01891,ACB,,,,,,,,,,,,,,,,
HG01892,PEL,BGI,ILLUMINA,"18,490,518,720",6.14,1,BGI,ILLUMINA,"12,266,141,760",0.78,1,1,,,,,
HG01893,PEL,BGI,ILLUMINA,"20,152,843,020",6.71,1,BGI,ILLUMINA,"12,142,486,710",0.78,1,1,,,,,
HG01894,ACB,SC,ILLUMINA,"16,583,529,200",5.81,1,BCM,ILLUMINA,"7,953,917,761",0.90,1,1,,,,,
HG01895,ACB,,,,,,,,,,,,,,,,
HG01896,ACB,BGI,ILLUMINA,"13,658,006,880",4.66,1,BGI,ILLUMINA,"11,287,006,920",0.78,1,1,,,,,
HG01897,ACB,,,,,,,,,,,,,,,,
HG01898,PEL,,,,,,,,,,,,,,,,
HG01912,ACB,SC,ILLUMINA,"14,940,155,600",5.24,1,BCM,ILLUMINA,"8,389,475,817",0.92,1,1,,,,,
HG01914,ACB,BGI,ILLUMINA,"18,650,764,170",6.3,1,BGI,ILLUMINA,"10,066,366,620",0.78,1,1,,,,,
HG01915,ACB,BGI,ILLUMINA,"14,442,344,910",4.94,1,BGI,ILLUMINA,"12,651,029,730",0.78,1,1,,,,,
HG01916,ACB,,,,,,,,,,,,,,,,
HG01917,PEL,BGI,ILLUMINA,"20,761,745,580",6.93,1,BGI,ILLUMINA,"12,227,964,120",0.78,1,1,,,,,
HG01918,PEL,BGI,ILLUMINA,"21,224,825,640",7.02,1,BGI,ILLUMINA,"12,118,566,960",0.78,1,1,,,,,
HG01919,PEL,,,,,,,,,,,,,,,,
HG01920,PEL,BGI,ILLUMINA,"21,700,742,850",7.26,1,BGI,ILLUMINA,"12,047,381,460",0.79,1,1,,,,,
HG01921,PEL,BGI,ILLUMINA,"22,200,427,710",7.44,1,BGI,ILLUMINA,"12,082,472,100",0.79,1,1,,,,,
HG01922,PEL,,,,,,,,,,,,,,,,
HG01923,PEL,BGI,ILLUMINA,"21,458,853,200",7.26,1,BGI,ILLUMINA,"11,175,940,080",0.78,1,1,,,,,
HG01924,PEL,BGI,ILLUMINA,"24,196,382,100",8.18,1,BGI,ILLUMINA,"8,866,490,670",0.77,1,1,,,,,
HG01925,PEL,,,,,,,,,,,,,,,,
HG01926,PEL,BI,ILLUMINA,"25,141,459,138",7.86,1,BI,ILLUMINA,"10,345,884,788",0.93,1,1,,,,,
HG01927,PEL,BI,ILLUMINA,"24,446,688,420",7.6,1,BI,ILLUMINA,"9,185,457,660",0.93,1,1,,,,,
HG01928,PEL,,,,,,,,,,,,,,,,
HG01932,PEL,BI,ILLUMINA,"20,211,172,115",6.47,1,BI,ILLUMINA,"9,290,100,312",0.93,1,1,,,,,
HG01933,PEL,BI,ILLUMINA,"21,635,776,004",6.78,1,BI,ILLUMINA,"9,462,212,116",0.93,1,1,,,,,
HG01934,PEL,,,,,,,,,,,,,,,,
HG01935,PEL,BI,ILLUMINA,"27,630,251,446",8.43,1,BI,ILLUMINA,"9,846,589,184",0.93,1,1,,,,,
HG01936,PEL,BI,ILLUMINA,"19,662,084,807",6.27,1,BI,ILLUMINA,"8,004,175,296",0.92,1,1,,,,,
HG01937,PEL,,,,,,,,,,,,,,,,
HG01938,PEL,BI,ILLUMINA,"20,216,011,328",6.54,1,BI,ILLUMINA,"9,181,257,216",0.93,1,1,,,,,
HG01939,PEL,BI,ILLUMINA,"27,118,866,731",8.57,1,BI,ILLUMINA,"10,230,822,612",0.93,1,1,,,,,
HG01940,PEL,,,,,,,,,,,,,,,,
HG01941,PEL,BI,ILLUMINA,"20,781,461,545",6.54,1,BI,ILLUMINA,"9,255,184,088",0.93,1,1,,,,,
HG01942,PEL,BI,ILLUMINA,"26,017,060,458",8.28,1,BI,ILLUMINA,"8,810,896,676",0.93,1,1,,,,,
HG01943,PEL,,,,,,,,,,,,,,,,
HG01944,PEL,BI,ILLUMINA,"27,760,732,942",8.87,1,BI,ILLUMINA,"9,600,289,752",0.92,1,1,,,,,
HG01945,PEL,BI,ILLUMINA,"22,871,465,352",7.39,1,BI,ILLUMINA,"9,785,597,968",0.93,1,1,,,,,
HG01946,PEL,,,,,,,,,,,,,,,,
HG01947,PEL,BI,ILLUMINA,"25,346,133,921",8.06,1,BI,ILLUMINA,"8,553,399,708",0.91,1,1,,,,,
HG01948,PEL,BI,ILLUMINA,"19,591,960,608",6.32,1,BI,ILLUMINA,"8,522,684,308",0.92,1,1,,,,,
HG01949,PEL,,,,,,,,,,,,,,,,
HG01950,PEL,BI,ILLUMINA,"19,950,826,940",6.37,1,BI,ILLUMINA,"8,603,898,060",0.93,1,1,,,,,
HG01951,PEL,BI,ILLUMINA,"24,758,350,584",7.82,1,BI,ILLUMINA,"9,020,135,696",0.93,1,1,,,,,
HG01952,PEL,,,,,,,,,,,,,,,,
HG01953,PEL,WUGSC,ILLUMINA,"39,683,747,800",13.61,1,WUGSC,ILLUMINA,"36,576,287,700",0.94,1,1,,,,,
HG01954,PEL,WUGSC,ILLUMINA,"39,287,325,500",13.53,1,WUGSC,ILLUMINA,"33,591,840,000",0.94,1,1,,,,,
HG01955,PEL,,,,,,,,,,,,,,,,
HG01956,ACB,BI,ILLUMINA,"27,080,388,054",8.44,1,BI,ILLUMINA,"9,253,916,408",0.93,1,1,,,,,
HG01958,ACB,BGI,ILLUMINA,"14,314,221,720",4.9,1,BGI,ILLUMINA,"11,115,898,470",0.77,1,1,,,,,
HG01959,ACB,,,,,,,,,,,,,,,,
HG01960,ACB,,,,,,,,,,,,,,,,
HG01961,PEL,SC,ILLUMINA,"13,697,221,400",4.82,1,WUGSC,ILLUMINA,"7,115,479,800",0.89,1,1,,,,,
HG01965,PEL,SC,ILLUMINA,"14,287,042,600",5.03,1,WUGSC,ILLUMINA,"11,257,748,800",0.93,1,1,,,,,
HG01967,PEL,WUGSC,ILLUMINA,"40,179,094,600",13.83,1,WUGSC,ILLUMINA,"33,912,264,600",0.94,1,1,,,,,
HG01968,PEL,WUGSC,ILLUMINA,"42,189,665,500",14.45,1,WUGSC,ILLUMINA,"38,910,695,900",0.94,1,1,,,,,
HG01969,PEL,,,,,,,,,,,,,,,,
HG01970,PEL,WUGSC,ILLUMINA,"38,397,228,200",13.15,1,WUGSC,ILLUMINA,"36,330,616,400",0.94,1,1,,,,,
HG01971,PEL,WUGSC,ILLUMINA,"44,377,568,600",15.09,1,WUGSC,ILLUMINA,"37,504,152,100",0.94,1,1,,,,,
HG01972,PEL,,,,,,,,,,,,,,,,
HG01973,PEL,WUGSC,ILLUMINA,"42,655,587,300",14.63,1,WUGSC,ILLUMINA,"37,921,061,800",0.94,1,1,,,,,
HG01974,PEL,WUGSC,ILLUMINA,"39,343,928,100",13.59,1,WUGSC,ILLUMINA,"38,423,525,400",0.94,1,1,,,,,
HG01975,PEL,,,,,,,,,,,,,,,,
HG01976,PEL,WUGSC,ILLUMINA,"41,138,946,500",14.16,1,WUGSC,ILLUMINA,"33,601,858,700",0.93,1,1,,,,,
HG01977,PEL,WUGSC,ILLUMINA,"34,425,455,400",11.88,1,WUGSC,ILLUMINA,"32,711,308,500",0.94,1,1,,,,,
HG01978,PEL,,,,,,,,,,,,,,,,
HG01979,PEL,ILLUMINA,ILLUMINA,"41,090,632,414",14.24,1,BCM,ILLUMINA,"5,164,328,263",0.89,1,1,,,,,
HG01980,PEL,ILLUMINA,ILLUMINA,"40,351,913,500",14.07,1,BCM,ILLUMINA,"6,487,316,557",0.91,1,1,,,,,
HG01981,PEL,,,,,,,,,,,,,,,,
HG01982,PEL,BGI,ILLUMINA,"20,960,999,370",7.03,1,BGI,ILLUMINA,"11,664,064,710",0.78,1,1,,,,,
HG01983,PEL,BGI,ILLUMINA,"21,285,679,770",7.08,1,BGI,ILLUMINA,"9,056,261,430",0.77,1,1,,,,,
HG01984,PEL,,,,,,,,,,,,,,,,
HG01985,ACB,BGI,ILLUMINA,"19,550,265,300",6.62,1,BGI,ILLUMINA,"10,989,355,140",0.77,1,1,,,,,
HG01986,ACB,BGI,ILLUMINA,"19,921,812,030",6.69,1,BGI,ILLUMINA,"11,096,254,440",0.80,1,1,,,,,
HG01987,ACB,,,,,,,,,,,,,,,,
HG01988,ACB,SC,ILLUMINA,"11,817,367,900",4.16,1,BI,ILLUMINA,"8,507,914,164",0.92,1,1,,,,,
HG01989,ACB,SC,ILLUMINA,"11,846,588,200",4.13,1,BI,ILLUMINA,"7,421,500,016",0.92,1,1,,,,,
HG01990,ACB,BGI,ILLUMINA,"25,644,557,500",8.58,1,BGI,ILLUMINA,"11,895,048,630",0.79,1,1,,,,,
HG01991,PEL,ILLUMINA,ILLUMINA,"43,687,925,954",15.23,1,BCM,ILLUMINA,"5,511,824,015",0.86,1,1,,,,,
HG01992,PEL,ILLUMINA,ILLUMINA,"42,403,791,974",14.71,1,BCM,ILLUMINA,"5,003,179,329",0.86,1,1,,,,,
HG01993,PEL,,,,,,,,,,,,,,,,
HG01995,PEL,SC,ILLUMINA,"17,842,991,800",,,WUGSC,ILLUMINA,"7,267,681,900",,,,,,,,
HG01997,PEL,MPIMG,ILLUMINA,"19,126,265,768",6.46,1,BCM,ILLUMINA,"5,119,285,697",0.87,1,1,,,,,
HG01998,PEL,,,,,,,,,,,,,,,,
HG02002,PEL,BCM,ILLUMINA,"25,157,955,872",8.58,1,BCM,ILLUMINA,"5,685,812,877",0.89,1,1,,,,,
HG02003,PEL,BCM,ILLUMINA,"25,818,066,824",8.77,1,BCM,ILLUMINA,"7,748,161,874",0.91,1,1,,,,,
HG02004,PEL,,,,,,,,,,,,,,,,
HG02006,PEL,BGI,ILLUMINA,"25,392,035,200",8.63,1,BGI,ILLUMINA,"13,224,838,600",0.95,1,1,,,,,
HG02008,PEL,MPIMG,ILLUMINA,"21,595,318,636",7.35,1,BCM,ILLUMINA,"6,505,008,929",0.90,1,1,,,,,
HG02009,ACB,ILLUMINA,ILLUMINA,"44,762,017,594",15.56,1,BCM,ILLUMINA,"5,365,633,383",0.87,1,1,,,,,
HG02010,ACB,ILLUMINA,ILLUMINA,"40,658,989,248",14.16,1,BCM,ILLUMINA,"6,829,482,741",0.88,1,1,,,,,
HG02011,ACB,,,,,,,,,,,,,,,,
HG02012,ACB,BGI,ILLUMINA,"23,770,184,300",8.06,1,BGI,ILLUMINA,"13,402,951,200",0.78,1,1,,,,,
HG02013,ACB,BGI,ILLUMINA,"19,735,629,840",6.61,1,BGI,ILLUMINA,"9,494,136,810",0.77,1,1,,,,,
HG02014,ACB,WUGSC,ILLUMINA,"36,694,709,100",12.7,1,WUGSC,ILLUMINA,"35,033,528,100",0.94,1,1,,,,,
HG02015,KHV,,,,,,,,,,,,,,,,
HG02016,KHV,SC,ILLUMINA,"13,032,969,700",4.56,1,BCM,ILLUMINA,"7,876,030,197",0.92,1,1,,,,,
HG02017,KHV,SC,ILLUMINA,"16,168,594,300",5.66,1,BCM,ILLUMINA,"9,600,500,359",0.94,1,1,,,,,
HG02018,KHV,,,,,,,,,,,,,,,,
HG02019,KHV,SC,ILLUMINA,"13,828,705,800",4.83,1,BCM,ILLUMINA,"8,635,748,056",0.94,1,1,,,,,
HG02020,KHV,SC,ILLUMINA,"20,507,162,800",7.15,1,BCM,ILLUMINA,"7,088,976,284",0.92,1,1,,,,,
HG02021,KHV,,,,,,,,,,,,,,,,
HG02023,KHV,BI,ILLUMINA,"21,296,208,247",6.67,1,BI,ILLUMINA,"9,067,164,040",0.92,1,1,,,,,
HG02024,KHV,BI,ILLUMINA,"41,890,790,098",12.22,1,BI,ILLUMINA,"13,199,167,304",0.95,1,1,,,,,
HG02025,KHV,BI,ILLUMINA,"55,311,807,054",16.71,1,BI,ILLUMINA,"21,363,153,120",0.96,1,1,,,,,
HG02026,KHV,BI,ILLUMINA,"56,793,088,911",17.24,1,BI,ILLUMINA,"21,241,265,308",0.97,1,1,,,,,
HG02027,KHV,,,,,,,,,,,,,,,,
HG02028,KHV,BI,ILLUMINA,"14,622,819,996",4.73,1,BI,ILLUMINA,"8,230,630,596",0.92,1,1,,,,,
HG02029,KHV,BI,ILLUMINA,"25,149,272,195",8.05,1,BI,ILLUMINA,"8,681,537,836",0.92,1,1,,,,,
HG02030,KHV,,,,,,,,,,,,,,,,
HG02031,KHV,BGI,ILLUMINA,"20,032,148,000",6.64,1,BGI,ILLUMINA,"10,151,644,680",0.78,1,1,,,,,
HG02032,KHV,BGI,ILLUMINA,"26,544,251,300",8.89,1,BGI,ILLUMINA,"8,967,929,220",0.77,1,1,,,,,
HG02035,KHV,SC,ILLUMINA,"17,518,309,900",6.17,1,BCM,ILLUMINA,"6,618,587,873",0.91,1,1,,,,,
HG02040,KHV,SC,ILLUMINA,"16,447,185,500",5.79,1,BI,ILLUMINA,"7,156,862,468",0.91,1,1,,,,,
HG02046,KHV,SC,ILLUMINA,"16,835,278,500",5.93,1,BI,ILLUMINA,"7,203,171,168",0.91,1,1,,,,,
HG02047,KHV,SC,ILLUMINA,"17,682,597,800",6.22,1,BI,ILLUMINA,"6,965,806,220",0.91,1,1,,,,,
HG02048,KHV,WUGSC,ILLUMINA,"40,002,489,300",13.81,1,WUGSC,ILLUMINA,"37,414,274,700",0.94,1,1,,,,,
HG02049,KHV,WUGSC,ILLUMINA,"29,732,002,000",10.33,1,WUGSC,ILLUMINA,"37,762,420,600",0.94,1,1,,,,,
HG02050,KHV,BGI,ILLUMINA,"30,563,465,800",10.16,1,BGI,ILLUMINA,"9,829,669,590",0.78,1,1,,,,,
HG02051,ACB,BGI,ILLUMINA,"18,586,895,850",6.29,1,BGI,ILLUMINA,"10,324,866,420",0.78,1,1,,,,,
HG02052,ACB,BI,ILLUMINA,"34,747,299,266",10.27,1,BI,ILLUMINA,"7,618,521,428",0.92,1,1,,,,,
HG02053,ACB,BGI,ILLUMINA,"22,480,301,100",7.5,1,BGI,ILLUMINA,"13,798,390,230",0.79,1,1,,,,,
HG02054,ACB,MPIMG,ILLUMINA,"12,825,257,052",4.52,1,BCM,ILLUMINA,"8,358,221,468",0.93,1,1,,,,,
HG02055,ACB,,,,,,,,,,,,,,,,
HG02056,KHV,,,,,,,,,,,,,,,,
HG02057,KHV,WUGSC,ILLUMINA,"45,117,154,500",15.48,1,WUGSC,ILLUMINA,"40,928,700,100",0.95,1,1,,,,,
HG02058,KHV,WUGSC,ILLUMINA,"26,818,514,400",9.32,1,WUGSC,ILLUMINA,"35,186,474,200",0.95,1,1,,,,,
HG02059,KHV,,,,,,,,,,,,,,,,
