,,,Low Coverage,,Exome,,Variant Sets,,,
NA19107,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA19108,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA19109,YRI,,,,,,,,,
NA19113,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19114,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA19115,YRI,,,,,,,,,
NA19116,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19117,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19118,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19119,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA19120,YRI,,,,,,,,,
NA19121,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19122,YRI,,,,,,,,,
NA19123,YRI,,,,,,,,,
NA19127,YRI,,,,,,,,,
NA19128,YRI,,,,,,,,,
NA19129,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA19130,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19131,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,
NA19132,YRI,,,,,,,,,
NA19137,YRI,1,ILLUMINA,"MPIMG,WUGSC",ILLUMINA,WUGSC,1,,,
NA19138,YRI,1,ILLUMINA,"MPIMG,WUGSC",ILLUMINA,WUGSC,1,1,1,1
NA19139,YRI,,,,,,,,,
NA19140,YRI,,,,,,,,,
NA19141,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19142,YRI,,,,,,,,,
NA19143,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19144,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19145,YRI,,,,,,,,,
NA19146,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19147,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA19148,YRI,,,,,,,,,
NA19149,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19150,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19151,YRI,,,,,,,,,
NA19152,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,
NA19153,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19154,YRI,,,,,,,,,
NA19159,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19160,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA19161,YRI,,,,,,,,,
NA19166,YRI,,,,,,,,,
NA19171,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA19172,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19173,YRI,,,,,,,,,
NA19174,YRI,,,,,,,,,
NA19175,YRI,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,1,,1
NA19176,YRI,,,,,,,,,
NA19177,YRI,,,,,,,,,
NA19184,YRI,1,,,ABI_SOLID,BCM,,,,
NA19185,YRI,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19186,YRI,,,,,,,,,
NA19189,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA19190,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA19191,YRI,,,,,,,,,
NA19195,YRI,,,,,,,,,
NA19196,YRI,,,,,,,,,
NA19197,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19198,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19199,YRI,,,,,,,,,
NA19200,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA19201,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19202,YRI,,,,,,,,,
NA19203,YRI,,,,,,,,,
NA19204,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,
NA19205,YRI,,,,,,,,,
NA19206,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19207,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,
NA19208,YRI,,,,,,,,,
NA19209,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,
NA19210,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19211,YRI,,,,,,,,,
NA19213,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19214,YRI,1,,,ABI_SOLID,BCM,,,,
NA19215,YRI,,,,,,,,,
NA19221,YRI,,,,,,,,,
NA19222,YRI,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
NA19223,YRI,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19224,YRI,,,,,,,,,
NA19225,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA19226,YRI,,,,,,,,,
NA19235,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19236,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19237,YRI,,,,,,,,,
NA19238,YRI,1,,,ILLUMINA,WUGSC,,,,
NA19239,YRI,1,,,ABI_SOLID,BCM,,,,
NA19240,YRI,1,,,ABI_SOLID,BCM,,,,
NA19247,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19248,YRI,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19249,YRI,,,,,,,,,
NA19252,YRI,,,,,,,,,
NA19254,YRI,,,,,,,,,
NA19256,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA19257,YRI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA19258,YRI,,,,,,,,,
NA19307,LWK,1,ABI_SOLID,BCM,,,1,1,,1
NA19308,LWK,1,ABI_SOLID,BCM,,,1,1,,1
NA19309,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19310,LWK,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19311,LWK,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA19312,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19313,LWK,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA19314,LWK,1,,,ABI_SOLID,BCM,,,,
NA19315,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19316,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19317,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19318,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19319,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19320,LWK,,,,,,,,,
NA19321,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19323,LWK,,,,,,,,,
NA19324,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19327,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19328,LWK,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19331,LWK,1,ILLUMINA,WUGSC,,,1,1,1,1
NA19332,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19334,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19338,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19346,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19347,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19350,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19351,LWK,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
NA19352,LWK,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,1,,1
NA19355,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19359,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19360,LWK,1,ILLUMINA,ILLUMINA,,,1,1,1,1
NA19371,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19372,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19373,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19374,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19375,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19376,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19377,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19378,LWK,,,,,,,,,
NA19379,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19380,LWK,1,ILLUMINA,ILLUMINA,ILLUMINA,WUGSC,1,1,1,1
NA19381,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19382,LWK,1,ILLUMINA,ILLUMINA,,,1,1,1,1
NA19383,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19384,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19385,LWK,1,ILLUMINA,ILLUMINA,ILLUMINA,WUGSC,1,1,1,1
NA19390,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19391,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19393,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19394,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19395,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19396,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19397,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19398,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19399,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19401,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19403,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
NA19404,LWK,1,ILLUMINA,ILLUMINA,,,1,,,1
NA19428,LWK,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
NA19429,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19430,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19431,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19432,LWK,,,,,,,,,
NA19434,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19435,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19436,LWK,1,ILLUMINA,SC,,,1,,,1
NA19437,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19438,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19439,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19440,LWK,1,ILLUMINA,SC,,,1,,,1
NA19443,LWK,1,ILLUMINA,SC,,,1,1,1,1
NA19444,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19445,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19446,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19448,LWK,1,ILLUMINA,SC,,,1,1,1,1
NA19449,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19451,LWK,1,ILLUMINA,SC,,,1,1,1,1
NA19452,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19453,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19454,LWK,,,,,,,,,
NA19455,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19456,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19457,LWK,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA19461,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19462,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19463,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19466,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA19467,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19468,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19469,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19470,LWK,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA19471,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19472,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19473,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19474,LWK,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19475,LWK,,,,,,,,,
NA19625,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19648,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19649,MXL,1,,,ILLUMINA,BI,,,,
NA19650,MXL,,,,,,,,,
NA19651,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19652,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19653,MXL,,,,,,,,,
NA19654,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19655,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19656,MXL,,,,,,,,,
NA19657,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19658,MXL,1,,,ILLUMINA,BI,,,,
NA19659,MXL,,,,,,,,,
NA19660,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19661,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19662,MXL,,,,,,,,,
NA19663,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19664,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19665,MXL,,,,,,,,,
NA19669,MXL,1,,,ILLUMINA,BI,,,,
NA19670,MXL,1,,,ILLUMINA,BI,,,,
NA19671,MXL,,,,,,,,,
NA19672,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19674,MXL,,,,,,,,,
NA19675,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19676,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19677,MXL,,,,,,,,,
NA19678,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19679,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19680,MXL,,,,,,,,,
NA19681,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19682,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19683,MXL,,,,,,,,,
NA19684,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19685,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19686,MXL,,,,,,,,,
NA19700,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,
NA19701,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19702,ASW,,,,,,,,,
NA19703,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19704,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19705,ASW,,,,,,,,,
NA19707,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19708,ASW,,,,,,,,,
NA19711,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19712,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19713,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19714,ASW,,,,,,,,,
NA19716,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19717,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19718,MXL,,,,,,,,,
NA19719,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19720,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19721,MXL,,,,,,,,,
NA19722,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19723,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19724,MXL,,,,,,,,,
NA19725,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19726,MXL,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19727,MXL,,,,,,,,,
NA19728,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19729,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19730,MXL,,,,,,,,,
NA19731,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19732,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19733,MXL,,,,,,,,,
NA19734,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19735,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19737,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19738,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19740,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19741,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19742,MXL,,,,,,,,,
NA19746,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19747,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19748,MXL,,,,,,,,,
NA19749,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19750,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19751,MXL,,,,,,,,,
NA19752,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19753,MXL,1,ABI_SOLID,MPIMG,,,1,1,,1
NA19754,MXL,,,,,,,,,
NA19755,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19756,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19757,MXL,,,,,,,,,
NA19758,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19759,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19760,MXL,,,,,,,,,
NA19761,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19762,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19763,MXL,,,,,,,,,
NA19764,MXL,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
NA19766,MXL,,,,,,,,,
NA19770,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19771,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19772,MXL,,,,,,,,,
NA19773,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19774,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19775,MXL,,,,,,,,,
NA19776,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19777,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19778,MXL,,,,,,,,,
NA19779,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19780,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19781,MXL,,,,,,,,,
NA19782,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19783,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19784,MXL,,,,,,,,,
NA19785,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19786,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19787,MXL,,,,,,,,,
NA19788,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA19789,MXL,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA19790,MXL,,,,,,,,,
NA19792,MXL,,,,,,,,,
NA19794,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19795,MXL,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19796,MXL,,,,,,,,,
NA19797,MXL,,,,,,,,,
NA19798,MXL,,,,,,,,,
NA19818,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19819,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19828,ASW,,,,,,,,,
NA19834,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19835,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19836,ASW,,,,,,,,,
NA19900,ASW,1,ILLUMINA,BI,,,1,1,1,1
NA19901,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19902,ASW,,,,,,,,,
NA19904,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19905,ASW,,,,,,,,,
NA19908,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19909,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19913,ASW,,,,,,,,,
NA19914,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19915,ASW,,,,,,,,,
NA19916,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19917,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19918,ASW,,,,,,,,,
NA19919,ASW,,,,,,,,,
NA19920,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19921,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
NA19922,ASW,1,ABI_SOLID,BCM,,,1,1,,1
NA19923,ASW,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA19924,ASW,,,,,,,,,
NA19982,ASW,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
NA19983,ASW,,,,,,,,,
NA19984,ASW,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA19985,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20126,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20127,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20128,ASW,,,,,,,,,
NA20129,ASW,,,,,,,,,
NA20274,ASW,,,,,,,,,
NA20276,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20277,ASW,,,,,,,,,
NA20278,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20279,ASW,,,,,,,,,
NA20281,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20282,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20284,ASW,,,,,,,,,
NA20285,ASW,,,,,,,,,
NA20287,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20288,ASW,,,,,,,,,
NA20289,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20290,ASW,,,,,,,,,
NA20291,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20292,ASW,,,,,,,,,
NA20294,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20295,ASW,,,,,,,,,
NA20296,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20297,ASW,,,,,,,,,
NA20298,ASW,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA20299,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20300,ASW,,,,,,,,,
NA20301,ASW,,,,,,,,,
NA20302,ASW,,,,,,,,,
NA20312,ASW,,,,,,,,,
NA20313,ASW,,,,,,,,,
NA20314,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20316,ASW,,,,,,,,,
NA20317,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20318,ASW,,,,,,,,,
NA20319,ASW,,,,,,,,,
NA20320,ASW,,,,,,,,,
NA20321,ASW,,,,,,,,,
NA20322,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20332,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20333,ASW,,,,,,,,,
NA20334,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20335,ASW,,,,,,,,,
NA20336,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20337,ASW,,,,,,,,,
NA20339,ASW,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA20340,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20341,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20342,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20343,ASW,,,,,,,,,
NA20344,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
NA20345,ASW,,,,,,,,,
NA20346,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20347,ASW,,,,,,,,,
NA20348,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20349,ASW,,,,,,,,,
NA20350,ASW,,,,,,,,,
NA20351,ASW,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
NA20355,ASW,,,,,,,,,
NA20356,ASW,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
NA20357,ASW,1,ABI_SOLID,MPIMG,,,1,,,1
NA20358,ASW,,,,,,,,,
NA20359,ASW,1,ABI_SOLID,MPIMG,ABI_SOLID,BCM,1,,,1
NA20360,ASW,,,,,,,,,
NA20361,ASW,,,,,,,,,
NA20362,ASW,,,,,,,,,
NA20363,ASW,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA20364,ASW,,,,,,,,,
NA20412,ASW,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA20413,ASW,,,,,,,,,
