Sample,Family ID,Population,Population Description,Gender,Relationship,Unexpected Parent/Child ,Non Paternity,Siblings,Grandparents,Avuncular,Half Siblings,Unknown Second Order,Third Order,Other Comments
HG02010,BB13,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02011,BB13,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG02012,BB12,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02013,BB07,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02014,BB04,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02015,VN046,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02016,VN046,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02017,VN046,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02018,VN047,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,child,,,,,,,,,
HG02019,VN047,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02020,VN047,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02021,VN048,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02023,VN048,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02024,VN049,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,child,,,,,,,,,
HG02025,VN049,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02026,VN049,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02027,VN050,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02028,VN050,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02029,VN050,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02030,VN051,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02031,VN051,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02032,VN051,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02035,VN052,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02040,VN054,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02046,VN056,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,HG02067,,,,,,
HG02047,VN056,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02048,VN057,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG02049,VN058,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG02050,VN059,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02051,BB14,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02052,BB14,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02053,BB15,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02054,BB15,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02055,BB15,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG02056,VN060,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02057,VN060,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02058,VN060,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02059,VN061,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,child,,,,,,,,,
HG02060,VN061,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02061,VN061,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02064,VN062,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02067,VN063,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,HG02046,,,,,,
HG02068,VN064,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,child,,,,,,,,,
HG02069,VN064,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02070,VN064,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02071,VN065,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02072,VN065,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02073,VN065,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02074,VN066,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02075,VN066,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02076,VN066,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02077,VN067,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02078,VN067,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02079,VN067,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02080,VN068,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,child,,,,,,,,,
HG02081,VN068,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02082,VN068,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02083,VN069,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02084,VN069,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02085,VN069,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02086,VN070,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG02087,VN071,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG02088,VN072,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02089,PEL35,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02090,PEL35,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02091,PEL35,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02095,BB16,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02102,PEL37,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02104,PEL38,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02105,PEL38,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02106,PEL38,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02107,BB18,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02108,BB18,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02111,BB19,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02113,VN073,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG02116,VN074,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02120,VN076,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02121,VN076,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02122,VN076,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02126,VN078,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,child,,,,,,,,,
HG02127,VN078,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02128,VN078,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02129,VN079,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02130,VN079,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02131,VN079,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02132,VN080,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02133,VN080,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02134,VN080,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02135,VN081,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,child,,,,,,,,,
HG02136,VN081,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,mother,,,,,,,,,
HG02137,VN081,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,father,,,,,,,,,
HG02138,VN082,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02139,VN083,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG02140,VN084,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG02141,VN085,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG02142,VN086,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG02143,BB20,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02144,BB20,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02145,BB20,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG02146,PEL39,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02147,PEL39,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02148,PEL39,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02150,PEL40,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG02151,HG02151,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02152,HG02152,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02153,HG02153,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02154,HG02154,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02155,HG02155,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02156,HG02156,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02164,HG02164,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02165,HG02165,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02166,HG02166,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02168,HG02168,CDX,"Chinese Dai in Xishuangbanna, China",female,unrel,,,,,,,,,
HG02169,HG02169,CDX,"Chinese Dai in Xishuangbanna, China",female,unrel,,,,,,,,,
HG02170,HG02170,CDX,"Chinese Dai in Xishuangbanna, China",female,unrel,,,,,,,,,
HG02173,HG02173,CDX,"Chinese Dai in Xishuangbanna, China",female,unrel,,,,,,,,,
HG02176,HG02176,CDX,"Chinese Dai in Xishuangbanna, China",female,unrel,,,,,,,,,
HG02178,HG02178,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02179,HG02179,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02180,HG02180,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02181,HG02181,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02182,HG02182,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02184,HG02184,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02185,HG02185,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02186,HG02186,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02187,HG02187,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02188,HG02188,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02189,HG02189,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02190,HG02190,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG02215,HG02215,GBR,British in England and Scotland,female,,,,,,,,,,
HG02217,IBS055,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG02218,IBS055,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG02219,IBS055,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG02220,IBS056,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG02221,IBS056,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG02222,IBS056,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG02223,IBS057,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG02224,IBS057,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG02225,IBS057,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG02229,IBS059,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG02230,IBS059,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG02231,IBS059,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG02232,IBS060,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG02233,IBS060,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG02234,IBS060,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG02235,IBS061,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG02236,IBS061,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG02237,IBS061,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG02238,IBS062,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG02239,IBS062,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG02240,IBS062,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG02250,HG02250,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,HG02377,,
HG02252,PEL41,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02253,PEL41,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02254,PEL41,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02255,BB21,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02256,BB21,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02257,BB21,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG02258,BB22,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG02259,PEL42,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02260,PEL42,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02261,PEL42,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG02262,PEL43,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG02265,PEL44,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02266,PEL44,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02267,PEL44,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02271,PEL46,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02272,PEL46,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02273,PEL46,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02274,PEL47,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02275,PEL47,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02276,PEL47,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02277,PEL48,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02278,PEL48,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02279,PEL48,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG02280,BB23,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG02281,BB24,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02282,BB24,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02283,BB25,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02284,BB26,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02285,PEL49,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02286,PEL49,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02287,PEL49,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02288,PEL50,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02291,PEL51,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02292,PEL51,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02293,PEL51,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02298,PEL52,PEL,"Peruvian in Lima, Peru",female,mother,,,HG02302,,,,,,
HG02299,PEL52,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02300,PEL52,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,HG02302,,
HG02301,PEL53,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02302,PEL53,PEL,"Peruvian in Lima, Peru",male,father,,,"HG02298, 2nd order to HG02300",,,,,,
HG02303,PEL53,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,HG02298,,
HG02304,PEL54,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG02307,BB23,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02308,BB23,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02309,BB25,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02312,PEL55,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02314,BB22,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02315,BB22,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02316,BB27,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG02317,BB27,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02318,BB27,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02321,BB24,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG02322,BB28,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02323,BB29,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02325,BB30,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02330,BB33,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02332,BB16,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02334,BB32,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02337,BB31,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02339,BB34,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02343,BB35,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02344,PEL56,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02345,PEL56,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02347,PEL57,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02348,PEL57,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02351,HG02351,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02353,HG02353,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,HG02363,,
HG02355,HG02355,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02356,HG02356,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02358,HG02358,CDX,"Chinese Dai in Xishuangbanna, China",male,unrel,,,,,,,,,
HG02360,HG02360,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02363,HG02363,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,HG02353,,
HG02364,HG02364,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02367,HG02367,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02371,CDX2,CDX,"Chinese Dai in Xishuangbanna, China",male,,HG02372,,,,,,,,
HG02372,CDX2,CDX,"Chinese Dai in Xishuangbanna, China",male,,HG02371,,,,,,,,
HG02373,HG02373,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,HG02381,,,,,,
HG02374,HG02374,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02375,HG02375,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,HG02388,,
HG02377,HG02377,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,HG02250,,
HG02379,HG02379,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02380,HG02380,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02381,HG02381,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,HG02373,,,,,,
HG02382,HG02382,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02383,HG02383,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02384,HG02384,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02385,HG02385,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02386,HG02386,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,HG02387,,
HG02387,HG02387,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,HG02386,,
HG02388,HG02388,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,HG02375,,
HG02389,HG02389,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02390,HG02390,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02391,HG02391,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02392,HG02392,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02394,HG02394,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02395,HG02395,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02396,HG02396,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02397,HG02397,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02398,HG02398,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02399,HG02399,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02401,HG02401,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02402,HG02402,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02405,HG02405,CDX,"Chinese Dai in Xishuangbanna, China",male,unrel,,,,,,,,,
HG02406,HG02406,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02407,HG02407,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02408,HG02408,CDX,"Chinese Dai in Xishuangbanna, China",male,unrel,,,,,,,,,
HG02409,HG02409,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG02410,HG02410,CDX,"Chinese Dai in Xishuangbanna, China",male,unrel,,,,,,,,,
HG02415,PEL58,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02419,BB36,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02420,BB37,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02425,PEL59,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02427,BB37,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02428,BB37,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG02429,BB39,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02433,BB41,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02436,BB40,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02439,BB42,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02442,BB43,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02445,BB44,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02449,BB46,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02450,BB46,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02451,BB46,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG02455,BB48,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02461,GB15,GWD,"Gambian in Western Division, The Gambia",male,father,,,,,,,,,
HG02462,GB15,GWD,"Gambian in Western Division, The Gambia",female,mother,,,,,,,,,
HG02463,GB15,GWD,"Gambian in Western Division, The Gambia",male,child,,,,,,,,,
HG02464,GB16,GWD,"Gambian in Western Division, The Gambia",male,father,,,,,,,,,
HG02465,GB16,GWD,"Gambian in Western Division, The Gambia",female,mother,,,,,,,,,
HG02466,GB16,GWD,"Gambian in Western Division, The Gambia",male,child,,,,,,,,,
HG02470,BB49,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02471,BB49,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG02476,BB51,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02477,BB52,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02478,BB53,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02479,BB53,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02480,BB53,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG02481,BB54,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02484,BB55,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG02485,BB55,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG02486,BB55,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG02489,BB45,ACB,African Caribbean in Barbados,male,,,,,,,,,,
HG02490,PK06,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG02491,PK06,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG02492,PK06,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
