,,Exome,,,,,,Low Coverage,,,,,
HG02060,KHV,0.0019,0.00096,0.00187,N/A,0.72,1,0.00016,1.00E-05,4.00E-05,N/A,0.85,1
HG02061,KHV,0.00625,0.00414,0.0065,N/A,0.72,1,0.00427,1.00E-05,0.00423,N/A,0.86,1
HG02064,KHV,0.00241,0.00153,0.00247,N/A,0.72,1,0.00098,N/A,0.00063,N/A,0.87,1
HG02067,KHV,0.00244,0.00112,0.00245,N/A,0.71,1,6.00E-05,N/A,9.00E-05,N/A,0.85,1
HG02068,KHV,,,,,,,,,,,,
HG02069,KHV,0.00066,0.00031,0.00063,N/A,0.81,1,5.00E-05,N/A,0.0001,N/A,1.07,1
HG02070,KHV,0.00064,0.00034,0.0006,N/A,0.8,1,5.00E-05,1.00E-05,6.00E-05,N/A,0.92,1
HG02071,KHV,,,,,,,,,,,,
HG02072,KHV,0.00065,0.00039,0.00066,N/A,0.8,1,7.00E-05,2.00E-05,0.00014,N/A,0.92,1
HG02073,KHV,0.00199,0.00105,0.00193,N/A,0.81,1,5.00E-05,1.00E-05,5.00E-05,N/A,0.92,1
HG02074,KHV,,,,,,,,,,,,
HG02075,KHV,0.01685,0.01226,0.01717,N/A,0.93,1,0.00024,1.00E-05,0.00024,N/A,0.85,1
HG02076,KHV,0.01854,0.01225,0.01863,N/A,0.87,1,0.00023,1.00E-05,0.00024,N/A,0.86,1
HG02077,KHV,,,,,,,,,,,,
HG02078,KHV,0.01531,0.01059,0.01541,N/A,0.87,1,0.00024,1.00E-05,0.00025,N/A,0.83,1
HG02079,KHV,0.01564,0.0111,0.0154,N/A,0.94,1,0.0003,3.00E-05,0.00032,N/A,0.83,1
HG02080,KHV,,,,,,,,,,,,
HG02081,KHV,0.01719,0.01139,0.01755,N/A,0.91,1,0.00114,9.00E-05,0.00104,N/A,0.9,1
HG02082,KHV,0.0149,0.01065,0.01507,N/A,1.02,1,0.00143,0.00011,0.00151,N/A,1.05,1
HG02083,KHV,,,,,,,,,,,,
HG02084,KHV,0.01556,0.01029,0.01558,N/A,0.99,1,0.00163,3.00E-05,0.0017,N/A,0.89,1
HG02085,KHV,0.01871,0.01571,0.01873,N/A,0.95,1,0.00177,0.00013,0.00172,N/A,0.86,1
HG02086,KHV,0.01886,0.01357,0.0191,N/A,0.91,1,0.0022,4.00E-05,0.00207,N/A,0.88,1
HG02087,KHV,0.01395,0.00894,0.01384,N/A,0.83,1,0.00125,2.00E-05,0.00136,N/A,0.81,1
HG02088,KHV,0.01417,0.01005,0.01415,N/A,0.91,1,0.00106,1.00E-05,0.00107,N/A,0.9,1
HG02089,PEL,0.01683,0.01677,0.01674,N/A,1.17,1,0.00094,0.00086,0.00078,N/A,0.85,1
HG02090,PEL,0.01744,0.0163,0.01775,N/A,0.93,1,0.00116,0.00062,0.00131,N/A,0.91,1
HG02091,PEL,,,,,,,,,,,,
HG02095,ACB,0.00717,0.00704,0.00719,N/A,1.59,1,0.0007,0.0005,0.00058,N/A,0.88,1
HG02102,PEL,0.00307,0.00321,N/A,0.00332,0.88,1,0.00082,0.00102,N/A,0.00097,0.83,1
HG02104,PEL,0.00946,0.00998,0.00949,N/A,1.27,1,0.00118,0.00095,0.0011,N/A,0.88,1
HG02105,PEL,0.01895,0.01896,0.01884,N/A,1.01,1,0.00127,0.00093,0.00158,N/A,1,1
HG02106,PEL,,,,,,,,,,,,
HG02107,ACB,0.00308,0.00277,0.00302,N/A,1.53,1,0.00169,0.00135,0.00166,N/A,1.09,1
HG02108,ACB,0.00232,0.00235,0.00236,N/A,1.59,1,0.00158,0.0011,0.00155,N/A,0.87,1
HG02111,ACB,0.00268,0.00235,0.00275,N/A,1.56,1,0.0016,0.00117,0.0016,N/A,0.9,1
HG02113,KHV,0.01931,0.01463,0.01928,N/A,0.99,1,0.00121,2.00E-05,0.00106,N/A,1.01,1
HG02116,KHV,0.00256,0.00163,0.00257,N/A,1.62,1,0.00176,1.00E-05,0.00189,N/A,0.85,1
HG02120,KHV,,,,,,,,,,,,
HG02121,KHV,0.01404,0.0109,0.01403,N/A,0.94,1,0.00176,N/A,0.00158,N/A,0.86,1
HG02122,KHV,0.01065,0.00664,0.01077,N/A,0.96,1,0.00091,N/A,0.00109,N/A,0.86,1
HG02126,KHV,,,,,,,,,,,,
HG02127,KHV,0.01311,0.00966,0.01296,N/A,0.94,1,0.00152,N/A,0.00151,N/A,0.86,1
HG02128,KHV,0.01412,0.01049,0.01435,N/A,1,1,0.00101,N/A,0.00189,N/A,0.85,1
HG02129,KHV,,,,,,,,,,,,
HG02130,KHV,0.0024,0.00119,0.00233,N/A,0.73,1,0.00016,N/A,4.00E-05,N/A,0.85,1
HG02131,KHV,0.00242,0.0013,0.00238,N/A,0.73,1,0.00013,N/A,4.00E-05,N/A,0.85,1
HG02132,KHV,,,,,,,,,,,,
HG02133,KHV,0.00188,0.00083,0.00191,N/A,0.72,1,0.0001,N/A,0.00015,N/A,0.86,1
HG02134,KHV,0.00192,0.00111,0.00194,N/A,0.72,1,0.00082,N/A,0.00057,N/A,0.85,1
HG02135,KHV,,,,,,,,,,,,
HG02136,KHV,0.00208,0.00078,0.00209,N/A,0.71,1,0.00027,N/A,0.00029,N/A,0.86,1
HG02137,KHV,0.00215,0.00144,0.00225,N/A,0.71,1,0.00015,N/A,9.00E-05,N/A,0.86,1
HG02138,KHV,0.01456,0.01096,0.01487,N/A,0.94,1,0.00053,1.00E-05,0.00057,N/A,0.91,1
HG02139,KHV,0.0148,0.00947,0.01487,N/A,1.1,1,0.00085,N/A,0.00082,N/A,0.85,1
HG02140,KHV,0.01413,0.0103,0.01437,N/A,1.02,1,0.00077,6.00E-05,0.00186,N/A,0.88,1
HG02141,KHV,0.01241,0.00766,0.01232,N/A,1.12,1,0.00102,0.00011,0.0009,N/A,0.86,1
HG02142,KHV,0.00155,0.00093,0.00143,N/A,0.76,1,0.00125,N/A,0.00315,N/A,0.85,1
HG02143,ACB,0.00229,0.00215,0.00227,N/A,1.6,1,0.00135,0.00082,0.00142,N/A,0.88,1
HG02144,ACB,0.00262,0.00271,0.00256,N/A,1.55,1,0.00191,0.00153,0.00195,N/A,0.87,1
HG02145,ACB,,,,,,,,,,,,
HG02146,PEL,0.00276,0.0025,0.00283,N/A,0.78,1,0.00026,0.00022,0.00087,N/A,0.86,1
HG02147,PEL,0.0041,0.00397,0.00419,N/A,0.77,1,0.00136,0.00083,0.00144,N/A,0.84,1
HG02148,PEL,,,,,,,,,,,,
HG02150,PEL,0.00305,0.00339,N/A,0.00342,0.89,1,0.00035,0.00035,N/A,0.00054,0.84,1
HG02151,CDX,0.0028,0.00219,0.00273,N/A,0.75,1,0.00106,0.00044,0.00111,N/A,0.86,1
HG02152,CDX,0.01301,0.01267,0.01289,N/A,0.99,1,0.00055,0.00011,0.00077,N/A,0.86,1
HG02153,CDX,0.01778,0.01779,0.01809,N/A,1.14,1,0.00158,4.00E-05,0.00191,N/A,0.87,1
HG02154,CDX,0.0137,0.01389,0.01376,N/A,0.98,1,0.00925,0.00502,0.01201,N/A,0.81,1
HG02155,CDX,0.01683,0.0158,0.01682,N/A,1.02,1,0.00152,0.0001,0.00174,N/A,0.86,1
HG02156,CDX,0.01819,0.01705,0.01829,N/A,1.01,1,0.00157,4.00E-05,0.00256,N/A,0.86,1
HG02164,CDX,0.01668,0.01647,0.01676,N/A,1.14,1,0.0017,0.00032,0.00166,N/A,0.87,1
HG02165,CDX,0.01919,0.01912,0.01946,N/A,1.05,1,0.01888,0.01412,0.01935,N/A,0.86,1
HG02166,CDX,0.02187,0.02173,0.02188,N/A,0.98,1,0.00253,0.00135,0.00305,N/A,0.87,1
HG02168,CDX,0.04246,0.04659,N/A,0.04607,0.96,,0.00054,0.00307,N/A,0.00139,0.9,
HG02169,CDX,0.04645,0.05141,N/A,0.05163,0.92,,3.00E-05,0.00046,N/A,0.00087,0.95,
HG02170,CDX,0.04398,0.04861,N/A,0.04837,0.95,,0.0011,0.00429,N/A,0.00129,0.9,
HG02173,CDX,0.05565,0.06042,N/A,0.05993,0.96,,2.00E-05,0.00191,N/A,0.00095,0.96,
HG02176,CDX,0.05204,0.05639,N/A,0.05537,0.92,,0.00114,0.00342,N/A,0.00105,0.98,
HG02178,CDX,0.01613,0.01462,0.01613,N/A,0.97,1,0.0005,9.00E-05,0.00092,N/A,0.87,1
HG02179,CDX,0.01821,0.01792,0.01832,N/A,0.98,1,0.01128,0.00572,0.01088,N/A,0.81,1
HG02180,CDX,0.01617,0.01562,0.01641,N/A,0.9,1,0.01543,0.00924,0.01506,N/A,0.81,1
HG02181,CDX,0.01849,0.01695,0.01835,N/A,0.97,1,0.00153,0.00057,0.00155,N/A,0.85,1
HG02182,CDX,0.01605,0.01613,0.01617,N/A,1.04,1,0.00168,0.00069,0.00269,N/A,0.86,1
HG02184,CDX,0.01783,0.01597,0.01786,N/A,1.09,1,0.00163,0.0001,0.00191,N/A,0.86,1
HG02185,CDX,0.01933,0.01867,0.01916,N/A,1.13,1,0.01749,0.01335,0.01864,N/A,0.86,1
HG02186,CDX,0.0093,0.00843,0.00934,N/A,0.91,1,0.00239,0.00091,0.00283,N/A,0.86,1
HG02187,CDX,0.01834,0.01664,0.01845,N/A,0.95,1,0.0008,4.00E-05,0.00065,N/A,0.83,1
HG02188,CDX,0.01562,0.01557,0.01594,N/A,1.05,1,0.00069,9.00E-05,0.00068,N/A,0.84,1
HG02189,CDX,,,,,,,,,,,,
HG02190,CDX,0.00944,0.00864,0.0097,N/A,1.19,1,0.00151,0.00017,0.00138,N/A,0.83,1
HG02215,GBR,0.00183,0.00135,N/A,N/A,0.75,1,N/A,N/A,N/A,N/A,0.84,1
HG02217,IBS,,,,,,,,,,,,
HG02218,IBS,0.04915,0.05099,N/A,0.05103,0.96,,0.00103,0.00288,N/A,0.00128,0.96,
HG02219,IBS,0.0246,0.02674,N/A,0.02658,0.83,1,0.00088,0.00092,N/A,0.00076,1,1
HG02220,IBS,0.00861,0.00777,0.00901,N/A,1.26,1,0.00065,7.00E-05,0.00072,N/A,0.77,1
HG02221,IBS,0.00872,0.00791,0.00886,N/A,1.15,1,0.00056,0.00012,0.00416,N/A,0.77,1
HG02222,IBS,,,,,,,,,,,,
HG02223,IBS,0.00306,0.00303,0.00308,N/A,1.59,1,0.00261,0.00034,0.00138,N/A,0.85,1
HG02224,IBS,0.00307,0.00296,0.00315,N/A,1.65,1,0.00941,0.00275,0.00902,N/A,0.84,1
HG02225,IBS,,,,,,,,,,,,
HG02229,IBS,,,,,,,,,,,,
HG02230,IBS,0.00264,0.0023,0.00251,N/A,1.61,1,0.00189,0.00031,0.00173,N/A,0.85,1
HG02231,IBS,0.00292,0.00289,0.00287,N/A,1.6,1,0.02543,0.01926,0.02592,N/A,0.85,1
HG02232,IBS,0.00243,0.00238,0.00252,N/A,0.81,1,0.00019,4.00E-05,8.00E-05,N/A,0.85,1
HG02233,IBS,0.00205,0.00208,0.00206,N/A,0.81,1,3.00E-05,2.00E-05,0.0001,N/A,0.84,1
HG02234,IBS,,,,,,,,,,,,
HG02235,IBS,0.00866,0.00858,0.00877,N/A,1.29,1,0.00163,0.00096,0.00418,N/A,0.84,1
HG02236,IBS,0.00848,0.00892,0.00854,N/A,1.19,1,0.00131,0.00034,0.00413,N/A,0.84,1
HG02237,IBS,,,,,,,,,,,,
HG02238,IBS,0.00229,0.00221,0.00234,N/A,0.81,1,0.00017,3.00E-05,0.0001,N/A,0.85,1
HG02239,IBS,0.00284,0.00211,0.00276,N/A,0.8,1,0.00071,0.00052,0.00074,N/A,0.85,1
HG02240,IBS,,,,,,,,,,,,
HG02250,CDX,0.00237,0.00206,0.00242,N/A,0.73,1,0.00145,0.00089,0.00161,N/A,0.85,1
HG02252,PEL,0.01452,0.01512,N/A,0.01519,0.89,1,0.0011,0.0014,N/A,0.00123,0.82,1
HG02253,PEL,0.00257,0.00283,N/A,0.00275,0.89,1,0.00069,0.00125,N/A,0.001,0.82,1
HG02254,PEL,,,,,,,,,,,,
HG02255,ACB,0.00762,0.00826,0.0077,N/A,1.08,1,0.00092,0.00032,0.001,N/A,0.81,1
HG02256,ACB,0.00664,0.00735,0.00656,N/A,1.13,1,0.00098,0.00039,0.00113,N/A,0.82,1
HG02257,ACB,,,,,,,,,,,,
HG02258,ACB,,,,,,,,,,,,
HG02259,PEL,0.00385,0.00354,0.00381,N/A,0.82,1,0.00042,0.00025,0.00076,N/A,0.82,1
HG02260,PEL,0.00316,0.0026,0.00313,N/A,0.82,1,0.00373,0.0034,0.00374,N/A,0.82,1
HG02261,PEL,,,,,,,,,,,,
HG02262,PEL,0.00514,0.00504,N/A,0.00513,0.89,1,0.00495,0.00517,N/A,0.00509,0.84,1
HG02265,PEL,0.0297,0.0304,N/A,0.03047,1.03,1,8.00E-05,N/A,N/A,0.00172,0.81,1
HG02266,PEL,0.02701,0.02667,N/A,0.0266,1,1,0.00017,N/A,N/A,0.00137,0.82,1
HG02267,PEL,,,,,,,,,,,,
HG02271,PEL,0.00379,0.00409,0.00401,N/A,0.82,1,0.00062,0.00042,0.00073,N/A,0.83,1
HG02272,PEL,0.01216,0.01195,0.01213,N/A,1.13,1,0.00079,0.00063,0.00124,N/A,0.88,1
HG02273,PEL,,,,,,,,,,,,
HG02274,PEL,0.02356,0.02358,N/A,0.02339,1.03,1,0.00065,0.00071,N/A,0.00096,0.83,1
HG02275,PEL,0.02119,0.02181,N/A,0.02171,1.05,1,0.00028,0.00016,N/A,0.0008,0.82,1
HG02276,PEL,,,,,,,,,,,,
HG02277,PEL,0.00863,0.0092,0.0089,N/A,1.09,1,0.00072,0.00051,0.00067,N/A,0.89,1
HG02278,PEL,0.00948,0.00931,0.00968,N/A,1.07,1,0.00155,0.00126,0.00162,N/A,0.9,1
HG02279,PEL,,,,,,,,,,,,
HG02280,ACB,,,,,,,,,,,,
HG02281,ACB,0.0115,0.01212,0.0116,N/A,1.24,1,9.00E-05,N/A,9.00E-05,N/A,0.88,1
HG02282,ACB,0.01127,0.01295,0.01128,N/A,1.25,1,0.00027,8.00E-05,0.00023,N/A,0.85,1
HG02283,ACB,0.00358,0.00295,0.00326,N/A,1.52,1,0.00077,0.00066,0.00083,N/A,0.9,1
HG02284,ACB,0.00222,0.00201,0.00228,N/A,1.56,1,0.00276,0.00241,0.00292,N/A,0.95,1
HG02285,PEL,0.00863,0.00822,0.00868,N/A,1.2,1,0.00079,0.00065,0.00086,N/A,1,1
HG02286,PEL,0.00765,0.00779,0.00758,N/A,1.12,1,0.00098,0.00087,0.00087,N/A,0.99,1
HG02287,PEL,,,,,,,,,,,,
HG02288,PEL,0.03272,0.0377,N/A,0.03802,0.89,,0.00024,0.00109,N/A,0.00065,0.82,
HG02291,PEL,0.00019,0.00018,0.00025,N/A,0.82,1,N/A,N/A,0.00032,N/A,0.89,1
HG02292,PEL,0.00036,0.00014,0.00048,N/A,0.84,1,0.00021,0.00012,0.00019,N/A,0.95,1
HG02293,PEL,,,,,,,,,,,,
HG02298,PEL,0.00022,0.00033,0.00029,N/A,0.82,1,0.00033,8.00E-05,0.00031,N/A,0.92,1
HG02299,PEL,N/A,0.00016,0.00033,N/A,0.82,1,0.00019,N/A,0.00014,N/A,0.89,1
HG02300,PEL,,,,,,,,,,,,
HG02301,PEL,0.01443,0.01396,0.01457,N/A,1.1,1,0.00089,0.0008,0.0008,N/A,0.86,1
HG02302,PEL,,,,,,,,,,,,
HG02303,PEL,,,,,,,,,,,,
HG02304,PEL,0.00167,0.00155,N/A,0.00158,0.9,1,0.00048,0.00049,N/A,0.00042,0.84,1
HG02307,ACB,0.00406,0.00362,0.00405,N/A,1.52,1,0.00159,0.0009,0.00137,N/A,0.87,1
HG02308,ACB,0.00627,0.00591,0.00632,N/A,1.6,1,0.00245,0.00191,0.00253,N/A,0.86,1
HG02309,ACB,0.00208,0.00214,0.00223,N/A,1.56,1,0.00156,0.00094,0.00168,N/A,0.88,1
HG02312,PEL,0.00163,0.00109,N/A,0.00121,0.88,1,0.00066,0.00152,N/A,0.00083,0.82,1
HG02314,ACB,0.00224,0.00259,0.00237,N/A,1.65,1,0.00116,0.00048,0.00134,N/A,0.87,1
HG02315,ACB,0.00292,0.00283,0.00301,N/A,1.5,1,0.00124,0.00073,0.00132,N/A,0.89,1
HG02316,ACB,,,,,,,,,,,,
HG02317,ACB,0.01123,0.01119,0.01122,N/A,1.02,1,0.00092,0.00043,0.00079,N/A,0.85,1
HG02318,ACB,0.01196,0.01285,0.01225,N/A,1.03,1,0.00086,0.00059,0.00104,N/A,0.9,1
HG02321,ACB,,,,,,,,,,,,
HG02322,ACB,0.00255,0.00203,0.00248,N/A,1.58,1,0.00216,0.00157,0.00143,N/A,0.85,1
HG02323,ACB,0.0027,0.00285,0.00278,N/A,1.59,1,0.00132,0.00045,0.00155,N/A,0.87,1
HG02325,ACB,0.00351,0.00382,0.00361,N/A,1.55,1,0.00344,0.0031,0.00372,N/A,1.16,1
HG02330,ACB,0.00257,0.00272,0.00258,N/A,1.48,1,0.00161,0.00097,0.00171,N/A,0.87,1
HG02332,ACB,0.00204,0.00221,0.00214,N/A,1.55,1,0.00096,0.00081,0.00092,N/A,0.9,1
HG02334,ACB,0.00239,0.00229,0.00247,N/A,1.51,1,0.0017,0.00051,0.00127,N/A,0.86,1
HG02337,ACB,0.00622,0.00633,0.00631,N/A,1.52,1,0.00359,0.0029,0.00411,N/A,0.86,1
HG02339,ACB,0.00327,0.00335,0.00328,N/A,1.56,1,0.00123,0.00101,0.00181,N/A,0.85,1
HG02343,ACB,0.00304,0.00285,0.00306,N/A,1.56,1,0.00317,0.00217,0.00299,N/A,1.15,1
HG02344,PEL,0.03583,0.03965,N/A,0.03974,0.92,,0.00046,0.00084,N/A,0.00147,0.93,
HG02345,PEL,0.03092,0.03335,N/A,0.03319,0.91,1,0.00105,0.00257,N/A,0.00148,0.9,1
HG02347,PEL,0.04463,0.04922,N/A,0.04841,0.86,,0.00103,0.00134,N/A,0.00136,0.92,
HG02348,PEL,0.00429,0.0043,N/A,0.0043,0.89,1,0.00638,0.00662,N/A,0.00642,0.81,1
HG02351,CDX,0.00221,0.00178,0.00221,N/A,0.74,1,0.00172,0.00041,0.00159,N/A,0.85,1
HG02353,CDX,0.00177,0.00171,0.0018,N/A,0.76,1,0.00216,0.00118,0.00167,N/A,0.85,1
HG02355,CDX,0.00218,0.00187,0.00206,N/A,0.75,1,0.00253,0.00106,0.00242,N/A,0.85,1
HG02356,CDX,0.00423,0.00392,0.00418,N/A,0.8,1,0.00203,0.00112,0.00197,N/A,0.86,1
HG02358,CDX,0.04597,0.0504,N/A,0.05029,0.98,,0.00504,0.0079,N/A,0.00592,0.88,
HG02360,CDX,0.00704,0.00619,0.0072,N/A,0.79,1,0.00904,0.00692,0.00868,N/A,0.85,1
HG02363,CDX,0.00206,0.00202,0.00212,N/A,0.79,1,0.00274,0.00184,0.00266,N/A,0.85,1
HG02364,CDX,0.00212,0.00217,0.00209,N/A,0.79,1,0.00122,0.00048,0.00116,N/A,0.83,1
HG02367,CDX,0.0043,0.00404,0.00415,N/A,0.76,1,0.00067,0.00023,0.00068,N/A,0.84,1
HG02371,CDX,0.00349,0.0032,0.00351,N/A,0.75,1,0.00111,0.00023,0.00126,N/A,0.83,1
HG02372,CDX,0.00466,0.00403,0.00462,N/A,0.77,1,0.0023,4.00E-05,0.00247,N/A,0.83,1
HG02373,CDX,0.00397,0.00356,0.00391,N/A,0.77,1,0.00241,0.00144,0.00226,N/A,0.84,1
HG02374,CDX,0.00363,0.00338,0.00385,N/A,0.76,1,0.00142,0.00039,0.00132,N/A,0.83,1
HG02375,CDX,0.00501,0.00475,0.00486,N/A,0.76,1,0.00268,0.00156,0.0027,N/A,0.82,1
HG02377,CDX,0.00172,0.00129,0.00174,N/A,0.77,1,0.00335,0.00192,0.0031,N/A,0.82,1
HG02379,CDX,0.0022,0.00193,0.00217,N/A,0.77,1,0.00078,0.00021,0.00088,N/A,0.82,1
HG02380,CDX,0.0018,0.00167,0.0019,N/A,0.77,1,0.0021,0.00149,0.00319,N/A,0.82,1
HG02381,CDX,0.00232,0.00239,0.00231,N/A,0.76,1,0.00126,0.00037,0.00116,N/A,0.82,1
HG02382,CDX,0.00179,0.00152,0.00174,N/A,0.76,1,0.00144,0.00044,0.00132,N/A,0.83,1
HG02383,CDX,0.00142,0.00116,0.00158,N/A,0.75,1,0.0018,0.00091,0.00171,N/A,0.84,1
HG02384,CDX,0.00376,0.00362,0.00374,N/A,0.8,1,0.00198,0.00088,0.00204,N/A,0.82,1
HG02385,CDX,0.00438,0.00369,0.0043,N/A,0.79,1,0.00088,2.00E-05,0.00117,N/A,0.83,1
HG02386,CDX,0.0016,0.00143,0.00162,N/A,0.78,1,0.00163,0.00084,0.00172,N/A,0.84,1
HG02387,CDX,0.00167,0.00131,0.00183,N/A,0.79,1,0.00172,0.0005,0.00162,N/A,0.83,1
HG02388,CDX,0.0029,0.00255,0.00289,N/A,0.81,1,0.00182,0.00104,0.00192,N/A,0.84,1
HG02389,CDX,0.00302,0.0032,0.0031,N/A,0.81,1,0.00268,0.00113,0.00273,N/A,0.83,1
HG02390,CDX,0.0042,0.00351,0.00431,N/A,0.79,1,0.00197,0.00096,0.00187,N/A,0.84,1
HG02391,CDX,0.0028,0.00247,0.00284,N/A,0.79,1,0.00174,0.00097,0.00186,N/A,0.83,1
HG02392,CDX,0.00406,0.00359,0.00407,N/A,0.81,1,0.00133,0.00049,0.00163,N/A,0.84,1
HG02394,CDX,0.0046,0.00429,0.00467,N/A,0.8,1,0.00288,0.00163,0.00313,N/A,0.83,1
HG02395,CDX,0.0029,0.00253,0.00304,N/A,0.81,1,0.00205,0.00091,0.00193,N/A,0.83,1
HG02396,CDX,0.0042,0.00406,0.00418,N/A,0.81,1,0.00456,0.00267,0.00459,N/A,0.82,1
HG02397,CDX,0.00267,0.00254,0.00267,N/A,0.8,1,0.00032,3.00E-05,0.00041,N/A,0.85,1
HG02398,CDX,0.00314,0.00264,0.00316,N/A,0.79,1,0.00099,0.00051,0.0011,N/A,0.82,1
HG02399,CDX,0.00201,0.00165,0.00205,N/A,0.79,1,0.00223,0.00064,0.00195,N/A,0.82,1
HG02401,CDX,0.00244,0.00232,0.00246,N/A,0.77,1,0.00191,0.00114,0.00222,N/A,0.83,1
HG02402,CDX,0.00354,0.00295,0.00351,N/A,0.78,1,0.00268,0.0013,0.00259,N/A,0.83,1
HG02405,CDX,0.05375,0.05739,N/A,0.05771,0.96,,0.00145,0.00307,N/A,0.00227,0.97,
HG02406,CDX,0.00332,0.00291,0.00324,N/A,0.78,1,0.00194,0.0013,0.00208,N/A,0.83,1
HG02407,CDX,0.00218,0.00174,0.00215,N/A,0.79,1,0.00511,0.00366,0.00519,N/A,0.84,1
HG02408,CDX,0.02191,0.02289,N/A,0.02284,0.96,1,0.00113,0.0015,N/A,0.00129,0.81,1
HG02409,CDX,0.0024,0.00199,N/A,N/A,0.79,1,0.00286,0.00165,N/A,N/A,0.83,1
HG02410,CDX,0.02224,0.02311,N/A,0.02307,0.87,1,0.00074,0.00095,N/A,0.00065,0.82,1
HG02415,PEL,0.05007,0.05125,N/A,0.05189,0.99,,,,,,,
HG02419,ACB,0.00345,0.00312,0.0035,N/A,1.57,1,0.00104,0.00075,0.00092,N/A,0.89,1
HG02420,ACB,0.00197,0.0017,0.00197,N/A,1.53,1,0.00205,0.0017,0.00217,N/A,1.27,1
HG02425,PEL,0.0256,0.02637,N/A,N/A,1,1,0.00175,0.00255,N/A,N/A,0.84,1
HG02427,ACB,0.00477,0.0048,0.00463,N/A,1.02,1,0.00568,0.00532,0.00571,N/A,0.88,1
HG02428,ACB,,,,,,,,,,,,
HG02429,ACB,0.00539,0.00522,0.0055,N/A,1.03,1,0.00399,0.00352,0.00394,N/A,0.89,1
HG02433,ACB,0.00303,0.003,0.00293,N/A,1.55,1,0.00387,0.00056,0.00368,N/A,0.79,1
HG02436,ACB,0.00292,0.00325,0.00292,N/A,1.53,,0.03327,0.02593,0.03373,N/A,0.79,
HG02439,ACB,0.0087,0.00894,N/A,0.00898,0.89,1,0.00072,0.0009,N/A,0.00114,0.86,1
HG02442,ACB,0.00502,0.00476,0.00527,N/A,1.52,1,0.00338,8.00E-05,0.00329,N/A,0.79,1
HG02445,ACB,0.00288,0.00306,0.00284,N/A,1.59,1,0.00166,0.0001,0.00267,N/A,0.79,1
HG02449,ACB,0.00022,0.00013,0.00018,N/A,0.78,1,0.00021,3.00E-05,9.00E-05,N/A,0.91,1
HG02450,ACB,0.00173,0.00158,0.00163,N/A,0.82,1,0.002,0.00139,0.00181,N/A,0.91,1
HG02451,ACB,,,,,,,,,,,,
HG02455,ACB,0.0219,0.02326,N/A,0.02317,0.89,1,0.00682,0.00736,N/A,0.0082,0.86,1
HG02461,GWD,0.00438,0.00508,N/A,0.00502,0.97,1,0.00242,0.00359,N/A,0.00373,1.3,1
HG02462,GWD,0.00425,0.00497,N/A,0.00478,0.95,1,0.00221,0.00332,N/A,0.00337,0.94,1
HG02463,GWD,,,,,,,,,,,,
HG02464,GWD,0.00501,0.00472,N/A,0.00483,1.13,1,0.00351,0.00451,N/A,0.00483,1.32,1
HG02465,GWD,0.00642,0.00638,N/A,0.00647,1.21,1,0.00209,0.00331,N/A,0.00355,1.32,1
HG02466,GWD,,,,,,,,,,,,
HG02470,ACB,0.00031,0.00014,0.00019,N/A,0.88,1,0.00039,5.00E-05,0.00016,N/A,0.89,1
HG02471,ACB,0.00025,0.00011,0.00023,N/A,0.76,1,0.00023,2.00E-05,0.00018,N/A,0.89,1
HG02476,ACB,0.01888,0.02114,N/A,0.02097,0.92,1,0.00199,0.00277,N/A,0.00277,0.86,1
HG02477,ACB,0.0223,0.02446,N/A,0.0243,0.9,1,0.00289,0.00329,N/A,0.0029,0.86,1
HG02478,ACB,0.04732,0.04783,0.04686,N/A,0.8,,0.00063,0.00015,0.00055,N/A,0.88,
HG02479,ACB,0.01607,0.01667,0.01604,N/A,1.11,1,0.00174,0.00123,0.0016,N/A,1,1
HG02480,ACB,,,,,,,,,,,,
HG02481,ACB,0.0227,0.02603,N/A,0.02556,0.91,1,0.00235,0.00241,N/A,0.00277,0.86,1
HG02484,ACB,0.01433,0.01367,0.0142,N/A,1.1,1,0.00157,0.0013,0.00164,N/A,0.87,1
HG02485,ACB,0.01075,0.01136,0.0106,N/A,1.08,1,0.00205,0.00188,0.00206,N/A,0.87,1
HG02486,ACB,,,,,,,,,,,,
HG02489,ACB,0.00062,0.00052,0.0007,N/A,1.07,1,0.00064,0.00014,0.00062,N/A,0.89,1
HG02490,PJL,0.00699,0.00693,N/A,0.00664,1.13,1,0.00324,0.00294,N/A,0.00346,1.37,1
HG02491,PJL,0.00452,0.00408,N/A,0.00403,0.97,1,0.00375,0.00377,N/A,0.00373,1.41,1
HG02492,PJL,,,,,,,,,,,,
HG02493,PJL,0.00392,0.0043,N/A,0.00438,0.88,1,0.0016,0.00186,N/A,0.0021,0.82,1
HG02494,PJL,0.00793,0.00724,N/A,0.00716,0.87,1,0.00046,0.00086,N/A,0.00073,0.81,1
HG02495,PJL,,,,,,,,,,,,
HG02496,ACB,0.01161,0.01276,0.01148,N/A,1.16,1,0.00105,0.00081,0.00112,N/A,0.89,1
HG02497,ACB,0.00698,0.00718,0.00686,N/A,1.01,1,0.00048,0.00032,0.0005,N/A,0.87,1
HG02501,ACB,0.01611,0.01834,N/A,0.01828,0.87,1,0.00071,0.00207,N/A,0.00155,0.95,1
HG02502,ACB,0.02204,0.02459,N/A,0.02475,0.89,1,0.00213,0.00352,N/A,0.00257,0.91,1
